Source	Target
http://als.dbpedia.org/resource/Berlin	http://ru.dbpedia.org/resource/Берлин
http://als.dbpedia.org/resource/Berlin	http://sk.dbpedia.org/resource/Berlín
http://als.dbpedia.org/resource/Berlin	http://sr.dbpedia.org/resource/Берлин
http://als.dbpedia.org/resource/Berlin	http://ta.dbpedia.org/resource/பெர்லின்
http://als.dbpedia.org/resource/Berlin	http://te.dbpedia.org/resource/బెర్లిన్
http://als.dbpedia.org/resource/Berlin	http://tg.dbpedia.org/resource/Берлин
http://als.dbpedia.org/resource/Berlin	http://th.dbpedia.org/resource/เบอร์ลิน
http://als.dbpedia.org/resource/Berlin	http://tt.dbpedia.org/resource/Берлин
http://als.dbpedia.org/resource/Berlin	http://uk.dbpedia.org/resource/Берлін
http://als.dbpedia.org/resource/Berlin	http://ur.dbpedia.org/resource/برلن
http://als.dbpedia.org/resource/Berlin	http://yi.dbpedia.org/resource/בערלין
http://als.dbpedia.org/resource/Berlin	http://zh-yue.dbpedia.org/resource/柏林
http://als.dbpedia.org/resource/Berlin	http://zh.dbpedia.org/resource/柏林
http://am.dbpedia.org/resource/በርሊን	http://an.dbpedia.org/resource/Berlín
http://am.dbpedia.org/resource/በርሊን	http://ar.dbpedia.org/resource/برلين
http://am.dbpedia.org/resource/በርሊን	http://arz.dbpedia.org/resource/بيرلين
http://am.dbpedia.org/resource/በርሊን	http://ast.dbpedia.org/resource/Berlín
http://am.dbpedia.org/resource/በርሊን	http://az.dbpedia.org/resource/Berlin
http://am.dbpedia.org/resource/በርሊን	http://ba.dbpedia.org/resource/Берлин
http://am.dbpedia.org/resource/በርሊን	http://bat-smg.dbpedia.org/resource/Berlīns
http://am.dbpedia.org/resource/በርሊን	http://be-x-old.dbpedia.org/resource/Бэрлін
http://am.dbpedia.org/resource/በርሊን	http://be.dbpedia.org/resource/Горад_Берлін
http://am.dbpedia.org/resource/በርሊን	http://bg.dbpedia.org/resource/Берлин
http://am.dbpedia.org/resource/በርሊን	http://bn.dbpedia.org/resource/বার্লিন
http://am.dbpedia.org/resource/በርሊን	http://br.dbpedia.org/resource/Berlin
http://am.dbpedia.org/resource/በርሊን	http://bs.dbpedia.org/resource/Berlin
http://am.dbpedia.org/resource/በርሊን	http://ca.dbpedia.org/resource/Berlín
http://am.dbpedia.org/resource/በርሊን	http://ckb.dbpedia.org/resource/بەرلین
http://am.dbpedia.org/resource/በርሊን	http://cs.dbpedia.org/resource/Berlín
http://am.dbpedia.org/resource/በርሊን	http://cv.dbpedia.org/resource/Берлин
http://am.dbpedia.org/resource/በርሊን	http://cy.dbpedia.org/resource/Berlin
http://am.dbpedia.org/resource/በርሊን	http://da.dbpedia.org/resource/Berlin
http://am.dbpedia.org/resource/በርሊን	http://de.dbpedia.org/resource/Berlin
http://am.dbpedia.org/resource/በርሊን	http://diq.dbpedia.org/resource/Berlin
http://am.dbpedia.org/resource/በርሊን	http://el.dbpedia.org/resource/Βερολίνο
http://am.dbpedia.org/resource/በርሊን	http://eo.dbpedia.org/resource/Berlino
http://am.dbpedia.org/resource/በርሊን	http://es.dbpedia.org/resource/Berlín
http://am.dbpedia.org/resource/በርሊን	http://et.dbpedia.org/resource/Berliin
http://am.dbpedia.org/resource/በርሊን	http://eu.dbpedia.org/resource/Berlin
http://am.dbpedia.org/resource/በርሊን	http://fa.dbpedia.org/resource/برلین
http://am.dbpedia.org/resource/በርሊን	http://fi.dbpedia.org/resource/Berliini
http://am.dbpedia.org/resource/በርሊን	http://fr.dbpedia.org/resource/Berlin
http://am.dbpedia.org/resource/በርሊን	http://fy.dbpedia.org/resource/Berlyn
http://am.dbpedia.org/resource/በርሊን	http://ga.dbpedia.org/resource/Beirlín
http://am.dbpedia.org/resource/በርሊን	http://gd.dbpedia.org/resource/Berlin
http://am.dbpedia.org/resource/በርሊን	http://gl.dbpedia.org/resource/Berlín
http://am.dbpedia.org/resource/በርሊን	http://gl.dbpedia.org/resource/Berlín_-_Berlin
http://am.dbpedia.org/resource/በርሊን	http://he.dbpedia.org/resource/ברלין
http://am.dbpedia.org/resource/በርሊን	http://hi.dbpedia.org/resource/बर्लिन
http://am.dbpedia.org/resource/በርሊን	http://hif.dbpedia.org/resource/Berlin
http://am.dbpedia.org/resource/በርሊን	http://hr.dbpedia.org/resource/Berlin
http://am.dbpedia.org/resource/በርሊን	http://ht.dbpedia.org/resource/Bèlen
http://am.dbpedia.org/resource/በርሊን	http://hu.dbpedia.org/resource/Berlin
http://am.dbpedia.org/resource/በርሊን	http://hy.dbpedia.org/resource/Բեռլին
http://am.dbpedia.org/resource/በርሊን	http://ia.dbpedia.org/resource/Berlin
http://am.dbpedia.org/resource/በርሊን	http://id.dbpedia.org/resource/Berlin
http://am.dbpedia.org/resource/በርሊን	http://io.dbpedia.org/resource/Berlin
http://am.dbpedia.org/resource/በርሊን	http://is.dbpedia.org/resource/Berlín
http://am.dbpedia.org/resource/በርሊን	http://it.dbpedia.org/resource/Berlino
http://am.dbpedia.org/resource/በርሊን	http://ja.dbpedia.org/resource/ベルリン
http://am.dbpedia.org/resource/በርሊን	http://jv.dbpedia.org/resource/Berlin
http://am.dbpedia.org/resource/በርሊን	http://ka.dbpedia.org/resource/ბერლინი
http://am.dbpedia.org/resource/በርሊን	http://kk.dbpedia.org/resource/Берлин
http://am.dbpedia.org/resource/በርሊን	http://kn.dbpedia.org/resource/ಬರ್ಲಿನ್
http://am.dbpedia.org/resource/በርሊን	http://ko.dbpedia.org/resource/베를린
http://am.dbpedia.org/resource/በርሊን	http://ku.dbpedia.org/resource/Berlîn
http://am.dbpedia.org/resource/በርሊን	http://ky.dbpedia.org/resource/Берлин
http://am.dbpedia.org/resource/በርሊን	http://la.dbpedia.org/resource/Berolinum
http://am.dbpedia.org/resource/በርሊን	http://lb.dbpedia.org/resource/Berlin
http://am.dbpedia.org/resource/በርሊን	http://lmo.dbpedia.org/resource/Berlin
http://am.dbpedia.org/resource/በርሊን	http://lt.dbpedia.org/resource/Berlynas
http://am.dbpedia.org/resource/በርሊን	http://lv.dbpedia.org/resource/Berlīne
http://am.dbpedia.org/resource/በርሊን	http://mg.dbpedia.org/resource/Berlin
http://am.dbpedia.org/resource/በርሊን	http://mk.dbpedia.org/resource/Берлин
http://am.dbpedia.org/resource/በርሊን	http://ml.dbpedia.org/resource/ബെർലിൻ
http://am.dbpedia.org/resource/በርሊን	http://mr.dbpedia.org/resource/बर्लिन
http://am.dbpedia.org/resource/በርሊን	http://ms.dbpedia.org/resource/Berlin
http://am.dbpedia.org/resource/በርሊን	http://my.dbpedia.org/resource/ဘာလင်မြို့
http://am.dbpedia.org/resource/በርሊን	http://mzn.dbpedia.org/resource/برلین
http://am.dbpedia.org/resource/በርሊን	http://nap.dbpedia.org/resource/Berlino
http://am.dbpedia.org/resource/በርሊን	http://nds.dbpedia.org/resource/Berlin
http://am.dbpedia.org/resource/በርሊን	http://ne.dbpedia.org/resource/बर्लिन
http://am.dbpedia.org/resource/በርሊን	http://new.dbpedia.org/resource/बर्लिन
http://am.dbpedia.org/resource/በርሊን	http://nl.dbpedia.org/resource/Berlijn
http://am.dbpedia.org/resource/በርሊን	http://nn.dbpedia.org/resource/Berlin
http://am.dbpedia.org/resource/በርሊን	http://no.dbpedia.org/resource/Berlin
http://am.dbpedia.org/resource/በርሊን	http://oc.dbpedia.org/resource/Berlin
http://am.dbpedia.org/resource/በርሊን	http://pl.dbpedia.org/resource/Berlin
http://am.dbpedia.org/resource/በርሊን	http://pms.dbpedia.org/resource/Berlin
http://am.dbpedia.org/resource/በርሊን	http://pnb.dbpedia.org/resource/برلن
http://am.dbpedia.org/resource/በርሊን	http://pt.dbpedia.org/resource/Berlim
http://am.dbpedia.org/resource/በርሊን	http://qu.dbpedia.org/resource/Berlin
http://am.dbpedia.org/resource/በርሊን	http://ro.dbpedia.org/resource/Berlin
http://am.dbpedia.org/resource/በርሊን	http://roa-rup.dbpedia.org/resource/Berlin
http://am.dbpedia.org/resource/በርሊን	http://ru.dbpedia.org/resource/Берлин
http://am.dbpedia.org/resource/በርሊን	http://scn.dbpedia.org/resource/Birlinu
http://am.dbpedia.org/resource/በርሊን	http://sco.dbpedia.org/resource/Berlin
http://am.dbpedia.org/resource/በርሊን	http://sh.dbpedia.org/resource/Berlin
http://am.dbpedia.org/resource/በርሊን	http://simple.dbpedia.org/resource/Berlin
http://am.dbpedia.org/resource/በርሊን	http://sk.dbpedia.org/resource/Berlín
http://am.dbpedia.org/resource/በርሊን	http://sl.dbpedia.org/resource/Berlin
http://am.dbpedia.org/resource/በርሊን	http://sq.dbpedia.org/resource/Berlini
http://am.dbpedia.org/resource/በርሊን	http://sr.dbpedia.org/resource/Берлин
http://am.dbpedia.org/resource/በርሊን	http://sv.dbpedia.org/resource/Berlin
http://am.dbpedia.org/resource/በርሊን	http://sw.dbpedia.org/resource/Berlin
http://am.dbpedia.org/resource/በርሊን	http://ta.dbpedia.org/resource/பெர்லின்
http://am.dbpedia.org/resource/በርሊን	http://te.dbpedia.org/resource/బెర్లిన్
http://am.dbpedia.org/resource/በርሊን	http://tg.dbpedia.org/resource/Берлин
http://am.dbpedia.org/resource/በርሊን	http://th.dbpedia.org/resource/เบอร์ลิน
http://am.dbpedia.org/resource/በርሊን	http://tl.dbpedia.org/resource/Berlin
http://am.dbpedia.org/resource/በርሊን	http://tr.dbpedia.org/resource/Berlin
http://am.dbpedia.org/resource/በርሊን	http://tt.dbpedia.org/resource/Берлин
http://am.dbpedia.org/resource/በርሊን	http://uk.dbpedia.org/resource/Берлін
http://am.dbpedia.org/resource/በርሊን	http://ur.dbpedia.org/resource/برلن
http://am.dbpedia.org/resource/በርሊን	http://uz.dbpedia.org/resource/Berlin
http://am.dbpedia.org/resource/በርሊን	http://vec.dbpedia.org/resource/Berlin
http://am.dbpedia.org/resource/በርሊን	http://vi.dbpedia.org/resource/Berlin
http://am.dbpedia.org/resource/በርሊን	http://vo.dbpedia.org/resource/Berlin
http://am.dbpedia.org/resource/በርሊን	http://war.dbpedia.org/resource/Berlin
http://am.dbpedia.org/resource/በርሊን	http://www.wikidata.org/entity/Q64
http://am.dbpedia.org/resource/በርሊን	http://yi.dbpedia.org/resource/בערלין
http://am.dbpedia.org/resource/በርሊን	http://yo.dbpedia.org/resource/Berlin
http://am.dbpedia.org/resource/በርሊን	http://zh-min-nan.dbpedia.org/resource/Berlin
http://am.dbpedia.org/resource/በርሊን	http://zh-yue.dbpedia.org/resource/柏林
http://am.dbpedia.org/resource/በርሊን	http://zh.dbpedia.org/resource/柏林
http://am.dbpedia.org/resource/በርሊን	http://am.dbpedia.org/resource/%E1%89%A0%E1%88%AD%E1%88%8A%E1%8A%95
