Source	Target
http://dbpedia.org/resource/Real_valued_function	http://rdf.freebase.com/ns/guid.9202a8c04000641f800000000b63d227
http://de.dbpedia.org/resource/Funktion_(Mathematik)	http://pt.dbpedia.org/resource/Função
http://el.dbpedia.org/resource/Συνάρτηση	http://pt.dbpedia.org/resource/Função
http://eo.dbpedia.org/resource/Funkcio_(matematiko)	http://pt.dbpedia.org/resource/Função
http://es.dbpedia.org/resource/Función_matemática	http://pt.dbpedia.org/resource/Função
http://es.dbpedia.org/resource/Función_real	http://nl.dbpedia.org/resource/Reëel-waardige_functie
http://et.dbpedia.org/resource/Funktsioon_(matemaatika)	http://pt.dbpedia.org/resource/Função
http://eu.dbpedia.org/resource/Funtzio_(matematika)	http://pt.dbpedia.org/resource/Função
http://fa.dbpedia.org/resource/تابع	http://pt.dbpedia.org/resource/Função
http://fi.dbpedia.org/resource/Funktio	http://pt.dbpedia.org/resource/Função
http://fr.dbpedia.org/resource/Fonction_(mathématiques)	http://pt.dbpedia.org/resource/Função
http://fr.dbpedia.org/resource/Image_directe	http://pt.dbpedia.org/resource/Função
http://ga.dbpedia.org/resource/Feidhm_(matamaitic)	http://pt.dbpedia.org/resource/Função
http://gl.dbpedia.org/resource/Función	http://pt.dbpedia.org/resource/Função
http://he.dbpedia.org/resource/פונקציה	http://pt.dbpedia.org/resource/Função
http://he.dbpedia.org/resource/פונקציה_ממשית	http://nl.dbpedia.org/resource/Reëel-waardige_functie
http://hi.dbpedia.org/resource/फलन	http://pt.dbpedia.org/resource/Função
http://hr.dbpedia.org/resource/Funkcija_(matematika)	http://pt.dbpedia.org/resource/Função
http://hu.dbpedia.org/resource/Függvény_(matematika)	http://pt.dbpedia.org/resource/Função
http://id.dbpedia.org/resource/Fungsi_(matematika)	http://pt.dbpedia.org/resource/Função
http://io.dbpedia.org/resource/Funciono	http://pt.dbpedia.org/resource/Função
http://is.dbpedia.org/resource/Fall_(stærðfræði)	http://pt.dbpedia.org/resource/Função
http://it.dbpedia.org/resource/Funzione_(matematica)	http://pt.dbpedia.org/resource/Função
http://ja.dbpedia.org/resource/関数_(数学)	http://pt.dbpedia.org/resource/Função
http://ka.dbpedia.org/resource/ფუნქცია_(მათემატიკა)	http://pt.dbpedia.org/resource/Função
http://kk.dbpedia.org/resource/Функция_аргументі	http://pt.dbpedia.org/resource/Função
http://ko.dbpedia.org/resource/함수	http://pt.dbpedia.org/resource/Função
http://la.dbpedia.org/resource/Functio	http://pt.dbpedia.org/resource/Função
http://lb.dbpedia.org/resource/Funktioun_(Mathematik)	http://pt.dbpedia.org/resource/Função
http://lmo.dbpedia.org/resource/Funziú_(matemàtega)	http://pt.dbpedia.org/resource/Função
http://lt.dbpedia.org/resource/Funkcija_(matematika)	http://pt.dbpedia.org/resource/Função
http://lv.dbpedia.org/resource/Funkcija	http://pt.dbpedia.org/resource/Função
http://mk.dbpedia.org/resource/Функција_(математика)	http://pt.dbpedia.org/resource/Função
http://ml.dbpedia.org/resource/ഫലനം	http://pt.dbpedia.org/resource/Função
http://mr.dbpedia.org/resource/फल_(गणित)	http://pt.dbpedia.org/resource/Função
http://ms.dbpedia.org/resource/Fungsi	http://pt.dbpedia.org/resource/Função
http://my.dbpedia.org/resource/ဖန်ရှင်	http://pt.dbpedia.org/resource/Função
http://nap.dbpedia.org/resource/Funzione_(matematica)	http://pt.dbpedia.org/resource/Função
http://nl.dbpedia.org/resource/Functie_(wiskunde)	http://pt.dbpedia.org/resource/Função
http://nl.dbpedia.org/resource/Reëel-waardige_functie	http://www.wikidata.org/entity/Q5189500
http://nn.dbpedia.org/resource/Matematisk_funksjon	http://pt.dbpedia.org/resource/Função
http://no.dbpedia.org/resource/Funksjon_(matematikk)	http://pt.dbpedia.org/resource/Função
http://oc.dbpedia.org/resource/Aplicacion_(matematicas)	http://pt.dbpedia.org/resource/Função
http://pl.dbpedia.org/resource/Funkcja	http://pt.dbpedia.org/resource/Função
http://pms.dbpedia.org/resource/Fonsion	http://pt.dbpedia.org/resource/Função
http://pnb.dbpedia.org/resource/فنکشن	http://pt.dbpedia.org/resource/Função
http://pt.dbpedia.org/resource/Função	http://qu.dbpedia.org/resource/Kinraysuyu
http://pt.dbpedia.org/resource/Função	http://rdf.freebase.com/ns/m.02v_93z
http://pt.dbpedia.org/resource/Função	http://ro.dbpedia.org/resource/Funcție
http://pt.dbpedia.org/resource/Função	http://ru.dbpedia.org/resource/Функция_(математика)
http://pt.dbpedia.org/resource/Função	http://scn.dbpedia.org/resource/Funzioni
http://pt.dbpedia.org/resource/Função	http://sh.dbpedia.org/resource/Funkcija
http://pt.dbpedia.org/resource/Função	http://simple.dbpedia.org/resource/Function_(mathematics)
http://pt.dbpedia.org/resource/Função	http://sk.dbpedia.org/resource/Zobrazenie_(matematika)
http://pt.dbpedia.org/resource/Função	http://sl.dbpedia.org/resource/Funkcija
http://pt.dbpedia.org/resource/Função	http://sr.dbpedia.org/resource/Функција_(математика)
http://pt.dbpedia.org/resource/Função	http://su.dbpedia.org/resource/Fungsi_(matematika)
http://pt.dbpedia.org/resource/Função	http://sv.dbpedia.org/resource/Funktion
http://pt.dbpedia.org/resource/Função	http://ta.dbpedia.org/resource/சார்பு
http://pt.dbpedia.org/resource/Função	http://th.dbpedia.org/resource/ฟังก์ชัน_(คณิตศาสตร์)
http://pt.dbpedia.org/resource/Função	http://tl.dbpedia.org/resource/Punsiyon_(matematika)
http://pt.dbpedia.org/resource/Função	http://tr.dbpedia.org/resource/Fonksiyon
http://pt.dbpedia.org/resource/Função	http://uk.dbpedia.org/resource/Функція_(математика)
http://pt.dbpedia.org/resource/Função	http://ur.dbpedia.org/resource/دالہ_(ریاضیات)
http://pt.dbpedia.org/resource/Função	http://uz.dbpedia.org/resource/Funksiya_(matematika)
http://pt.dbpedia.org/resource/Função	http://vi.dbpedia.org/resource/Hàm_số
http://pt.dbpedia.org/resource/Função	http://war.dbpedia.org/resource/Funcion_matematica
http://pt.dbpedia.org/resource/Função	http://www.wikidata.org/entity/Q11348
http://pt.dbpedia.org/resource/Função	http://yi.dbpedia.org/resource/פונקציע
http://pt.dbpedia.org/resource/Função	http://zh.dbpedia.org/resource/函数
http://rdf.freebase.com/ns/guid.9202a8c04000641f800000000014aaaa	http://dbpedia.org/resource/How_to_specify_a_function
