Source	Target
http://bg.dbpedia.org/resource/Бранденбург	http://ko.dbpedia.org/resource/브란덴부르크_주
http://bg.dbpedia.org/resource/Бранденбург	http://ku.dbpedia.org/resource/Brandenburg
http://bg.dbpedia.org/resource/Бранденбург	http://la.dbpedia.org/resource/Brandenburgum
http://bg.dbpedia.org/resource/Бранденбург	http://lb.dbpedia.org/resource/Brandenburg_(Land)
http://bg.dbpedia.org/resource/Бранденбург	http://lmo.dbpedia.org/resource/Brandebùrgo
http://bg.dbpedia.org/resource/Бранденбург	http://lt.dbpedia.org/resource/Brandenburgas
http://bg.dbpedia.org/resource/Бранденбург	http://lv.dbpedia.org/resource/Brandenburga_(zeme)
http://bg.dbpedia.org/resource/Бранденбург	http://mk.dbpedia.org/resource/Бранденбург
http://bg.dbpedia.org/resource/Бранденбург	http://mr.dbpedia.org/resource/ब्रांडेनबुर्ग
http://bg.dbpedia.org/resource/Бранденбург	http://ms.dbpedia.org/resource/Brandenburg
http://bg.dbpedia.org/resource/Бранденбург	http://nds.dbpedia.org/resource/Brannenborg
http://bg.dbpedia.org/resource/Бранденбург	http://nl.dbpedia.org/resource/Brandenburg_(deelstaat)
http://bg.dbpedia.org/resource/Бранденбург	http://nn.dbpedia.org/resource/Brandenburg
http://bg.dbpedia.org/resource/Бранденбург	http://no.dbpedia.org/resource/Brandenburg
http://bg.dbpedia.org/resource/Бранденбург	http://oc.dbpedia.org/resource/Brandeborg
http://bg.dbpedia.org/resource/Бранденбург	http://pl.dbpedia.org/resource/Brandenburgia
http://bg.dbpedia.org/resource/Бранденбург	http://pms.dbpedia.org/resource/Brandeborgh
http://bg.dbpedia.org/resource/Бранденбург	http://pnb.dbpedia.org/resource/برانڈنبرگ
http://bg.dbpedia.org/resource/Бранденбург	http://pt.dbpedia.org/resource/Brandemburgo
http://bg.dbpedia.org/resource/Бранденбург	http://qu.dbpedia.org/resource/Brandenburg
http://bg.dbpedia.org/resource/Бранденбург	http://rdf.freebase.com/ns/m.017wh
http://bg.dbpedia.org/resource/Бранденбург	http://ro.dbpedia.org/resource/Brandenburg
http://bg.dbpedia.org/resource/Бранденбург	http://ru.dbpedia.org/resource/Бранденбург
http://bg.dbpedia.org/resource/Бранденбург	http://sco.dbpedia.org/resource/Brandenburg
http://bg.dbpedia.org/resource/Бранденбург	http://sh.dbpedia.org/resource/Brandenburg
http://bg.dbpedia.org/resource/Бранденбург	http://simple.dbpedia.org/resource/Brandenburg
http://bg.dbpedia.org/resource/Бранденбург	http://sk.dbpedia.org/resource/Brandenbursko
http://bg.dbpedia.org/resource/Бранденбург	http://sl.dbpedia.org/resource/Brandenburg
http://bg.dbpedia.org/resource/Бранденбург	http://sq.dbpedia.org/resource/Brandenburg
http://bg.dbpedia.org/resource/Бранденбург	http://sr.dbpedia.org/resource/Бранденбург
http://bg.dbpedia.org/resource/Бранденбург	http://sv.dbpedia.org/resource/Brandenburg
http://bg.dbpedia.org/resource/Бранденбург	http://sw.dbpedia.org/resource/Brandenburg
http://bg.dbpedia.org/resource/Бранденбург	http://th.dbpedia.org/resource/รัฐบรันเดนบูร์ก
http://bg.dbpedia.org/resource/Бранденбург	http://tl.dbpedia.org/resource/Brandeburgo
http://bg.dbpedia.org/resource/Бранденбург	http://tr.dbpedia.org/resource/Brandenburg
http://bg.dbpedia.org/resource/Бранденбург	http://uk.dbpedia.org/resource/Бранденбург
http://bg.dbpedia.org/resource/Бранденбург	http://ur.dbpedia.org/resource/برندنبرگ
http://bg.dbpedia.org/resource/Бранденбург	http://uz.dbpedia.org/resource/Brandenburg
http://bg.dbpedia.org/resource/Бранденбург	http://vec.dbpedia.org/resource/Brandiburgo
http://bg.dbpedia.org/resource/Бранденбург	http://vi.dbpedia.org/resource/Brandenburg
http://bg.dbpedia.org/resource/Бранденбург	http://vo.dbpedia.org/resource/Brandänburgän
http://bg.dbpedia.org/resource/Бранденбург	http://war.dbpedia.org/resource/Brandenburg
http://bg.dbpedia.org/resource/Бранденбург	http://www.wikidata.org/entity/Q1208
http://bg.dbpedia.org/resource/Бранденбург	http://yo.dbpedia.org/resource/Brandenburg
http://bg.dbpedia.org/resource/Бранденбург	http://zh-min-nan.dbpedia.org/resource/Brandenburg
http://bg.dbpedia.org/resource/Бранденбург	http://zh.dbpedia.org/resource/勃兰登堡
http://ca.dbpedia.org/resource/Brandenburg	http://rdf.freebase.com/ns/m.017wh
http://cs.dbpedia.org/resource/Braniborsko	http://rdf.freebase.com/ns/m.017wh
http://da.dbpedia.org/resource/Brandenburg	http://rdf.freebase.com/ns/m.017wh
http://dbpedia.org/resource/Brandenburg	http://ia.dbpedia.org/resource/Brandenburg
http://dbpedia.org/resource/Brandenburg	http://rdf.freebase.com/ns/m.017wh
http://dbpedia.org/resource/Brandenburg	http://yi.dbpedia.org/resource/בראנדנבורג
http://de.dbpedia.org/resource/Brandenburg	http://rdf.freebase.com/ns/m.017wh
http://es.dbpedia.org/resource/Brandeburgo	http://rdf.freebase.com/ns/m.017wh
http://et.dbpedia.org/resource/Brandenburg	http://rdf.freebase.com/ns/m.017wh
http://fa.dbpedia.org/resource/براندنبورگ	http://rdf.freebase.com/ns/m.017wh
http://fi.dbpedia.org/resource/Brandenburg	http://rdf.freebase.com/ns/m.017wh
http://fr.dbpedia.org/resource/Brandebourg	http://rdf.freebase.com/ns/m.017wh
http://he.dbpedia.org/resource/ברנדנבורג	http://rdf.freebase.com/ns/m.017wh
http://hr.dbpedia.org/resource/Brandenburg	http://rdf.freebase.com/ns/m.017wh
http://hu.dbpedia.org/resource/Brandenburg	http://rdf.freebase.com/ns/m.017wh
http://id.dbpedia.org/resource/Brandenburg	http://rdf.freebase.com/ns/m.017wh
http://it.dbpedia.org/resource/Brandeburgo	http://rdf.freebase.com/ns/m.017wh
http://ja.dbpedia.org/resource/ブランデンブルク州	http://rdf.freebase.com/ns/m.017wh
http://ko.dbpedia.org/resource/브란덴부르크_주	http://rdf.freebase.com/ns/m.017wh
http://lb.dbpedia.org/resource/Brandenburg	http://als.dbpedia.org/resource/Brandenburg
http://lb.dbpedia.org/resource/Brandenburg	http://be.dbpedia.org/resource/Брандэнбург,_значэнні
http://lb.dbpedia.org/resource/Brandenburg	http://br.dbpedia.org/resource/Brandenburg_(disheñvelout)
http://lb.dbpedia.org/resource/Brandenburg	http://cs.dbpedia.org/resource/Braniborsko_(rozcestník)
http://lb.dbpedia.org/resource/Brandenburg	http://dbpedia.org/resource/Brandenburg_(disambiguation)
http://lb.dbpedia.org/resource/Brandenburg	http://de.dbpedia.org/resource/Brandenburg_(Begriffsklärung)
http://lb.dbpedia.org/resource/Brandenburg	http://eo.dbpedia.org/resource/Brandenburg
http://lb.dbpedia.org/resource/Brandenburg	http://es.dbpedia.org/resource/Brandeburgo_(desambiguación)
http://lb.dbpedia.org/resource/Brandenburg	http://fa.dbpedia.org/resource/براندنبورگ_(ابهام‌زدایی)
http://lb.dbpedia.org/resource/Brandenburg	http://fr.dbpedia.org/resource/Brandenbourg_(homonymie)
http://lb.dbpedia.org/resource/Brandenburg	http://he.dbpedia.org/resource/ברנדנבורג_(פירושונים)
http://lb.dbpedia.org/resource/Brandenburg	http://it.dbpedia.org/resource/Brandenburg
http://lb.dbpedia.org/resource/Brandenburg	http://ja.dbpedia.org/resource/ブランデンブルク
http://lb.dbpedia.org/resource/Brandenburg	http://ko.dbpedia.org/resource/브란덴부르크
http://lb.dbpedia.org/resource/Brandenburg	http://lv.dbpedia.org/resource/Brandenburg
http://lb.dbpedia.org/resource/Brandenburg	http://nds.dbpedia.org/resource/Brannenborg_(Mehrdüdig_Begreep)
http://lb.dbpedia.org/resource/Brandenburg	http://nl.dbpedia.org/resource/Brandenburg
http://lb.dbpedia.org/resource/Brandenburg	http://pl.dbpedia.org/resource/Brandenburg_(ujednoznacznienie)
http://lb.dbpedia.org/resource/Brandenburg	http://pt.dbpedia.org/resource/Brandenburg_(desambiguação)
http://lb.dbpedia.org/resource/Brandenburg	http://ro.dbpedia.org/resource/Brandenburg_(dezambiguizare)
http://lb.dbpedia.org/resource/Brandenburg	http://ru.dbpedia.org/resource/Бранденбург_(значения)
http://lb.dbpedia.org/resource/Brandenburg	http://sv.dbpedia.org/resource/Brandenburg_(olika_betydelser)
http://lb.dbpedia.org/resource/Brandenburg	http://tr.dbpedia.org/resource/Brandenburg_(anlam_ayrımı)
http://lb.dbpedia.org/resource/Brandenburg	http://uk.dbpedia.org/resource/Бранденбург_(значення)
http://lb.dbpedia.org/resource/Brandenburg	http://www.wikidata.org/entity/Q219064
http://lt.dbpedia.org/resource/Brandenburgas	http://rdf.freebase.com/ns/m.017wh
http://lv.dbpedia.org/resource/Brandenburga_(zeme)	http://rdf.freebase.com/ns/m.017wh
http://ms.dbpedia.org/resource/Brandenburg	http://rdf.freebase.com/ns/m.017wh
http://nl.dbpedia.org/resource/Brandenburg_(deelstaat)	http://rdf.freebase.com/ns/m.017wh
http://no.dbpedia.org/resource/Brandenburg	http://rdf.freebase.com/ns/m.017wh
http://pl.dbpedia.org/resource/Brandenburgia	http://rdf.freebase.com/ns/m.017wh
http://pt.dbpedia.org/resource/Brandemburgo	http://rdf.freebase.com/ns/m.017wh
http://ro.dbpedia.org/resource/Brandenburg	http://rdf.freebase.com/ns/m.017wh
http://ru.dbpedia.org/resource/Бранденбург	http://rdf.freebase.com/ns/m.017wh
http://sk.dbpedia.org/resource/Brandenbursko	http://rdf.freebase.com/ns/m.017wh
http://sl.dbpedia.org/resource/Brandenburg	http://rdf.freebase.com/ns/m.017wh
http://sr.dbpedia.org/resource/Бранденбург	http://rdf.freebase.com/ns/m.017wh
http://sv.dbpedia.org/resource/Brandenburg	http://rdf.freebase.com/ns/m.017wh
http://th.dbpedia.org/resource/รัฐบรันเดนบูร์ก	http://rdf.freebase.com/ns/m.017wh
http://tl.dbpedia.org/resource/Brandeburgo	http://rdf.freebase.com/ns/m.017wh
http://tr.dbpedia.org/resource/Brandenburg	http://rdf.freebase.com/ns/m.017wh
http://uk.dbpedia.org/resource/Бранденбург	http://rdf.freebase.com/ns/m.017wh
http://vi.dbpedia.org/resource/Brandenburg	http://rdf.freebase.com/ns/m.017wh
http://www.wikidata.org/entity/Q1208	http://rdf.freebase.com/ns/m.017wh
http://als.dbpedia.org/resource/Brandenburg	http://bg.dbpedia.org/resource/Бранденбург_(пояснение)
http://als.dbpedia.org/resource/Brandenburg	http://ka.dbpedia.org/resource/ბრანდენბურგი_(მრავალმნიშვნელოვანი)
http://als.dbpedia.org/resource/Brandenburg	http://mk.dbpedia.org/resource/Бранденбург_(појаснување)
http://als.dbpedia.org/resource/Brandenburg	http://vo.dbpedia.org/resource/Brandenburg_(Telplänov)
http://be.dbpedia.org/resource/Брандэнбург,_значэнні	http://bg.dbpedia.org/resource/Бранденбург_(пояснение)
http://be.dbpedia.org/resource/Брандэнбург,_значэнні	http://ka.dbpedia.org/resource/ბრანდენბურგი_(მრავალმნიშვნელოვანი)
http://be.dbpedia.org/resource/Брандэнбург,_значэнні	http://mk.dbpedia.org/resource/Бранденбург_(појаснување)
http://be.dbpedia.org/resource/Брандэнбург,_значэнні	http://vo.dbpedia.org/resource/Brandenburg_(Telplänov)
http://bg.dbpedia.org/resource/Бранденбург_(пояснение)	http://br.dbpedia.org/resource/Brandenburg_(disheñvelout)
http://bg.dbpedia.org/resource/Бранденбург_(пояснение)	http://cs.dbpedia.org/resource/Braniborsko_(rozcestník)
http://bg.dbpedia.org/resource/Бранденбург_(пояснение)	http://dbpedia.org/resource/Brandenburg_(disambiguation)
http://bg.dbpedia.org/resource/Бранденбург_(пояснение)	http://de.dbpedia.org/resource/Brandenburg_(Begriffsklärung)
http://bg.dbpedia.org/resource/Бранденбург_(пояснение)	http://eo.dbpedia.org/resource/Brandenburg
http://bg.dbpedia.org/resource/Бранденбург_(пояснение)	http://es.dbpedia.org/resource/Brandeburgo_(desambiguación)
http://bg.dbpedia.org/resource/Бранденбург_(пояснение)	http://fa.dbpedia.org/resource/براندنبورگ_(ابهام‌زدایی)
http://bg.dbpedia.org/resource/Бранденбург_(пояснение)	http://fr.dbpedia.org/resource/Brandenbourg_(homonymie)
http://bg.dbpedia.org/resource/Бранденбург_(пояснение)	http://he.dbpedia.org/resource/ברנדנבורג_(פירושונים)
http://bg.dbpedia.org/resource/Бранденбург_(пояснение)	http://it.dbpedia.org/resource/Brandenburg
http://bg.dbpedia.org/resource/Бранденбург_(пояснение)	http://ja.dbpedia.org/resource/ブランデンブルク
http://bg.dbpedia.org/resource/Бранденбург_(пояснение)	http://ko.dbpedia.org/resource/브란덴부르크
http://bg.dbpedia.org/resource/Бранденбург_(пояснение)	http://lv.dbpedia.org/resource/Brandenburg
http://bg.dbpedia.org/resource/Бранденбург_(пояснение)	http://nds.dbpedia.org/resource/Brannenborg_(Mehrdüdig_Begreep)
http://bg.dbpedia.org/resource/Бранденбург_(пояснение)	http://nl.dbpedia.org/resource/Brandenburg
http://bg.dbpedia.org/resource/Бранденбург_(пояснение)	http://pl.dbpedia.org/resource/Brandenburg_(ujednoznacznienie)
http://bg.dbpedia.org/resource/Бранденбург_(пояснение)	http://pt.dbpedia.org/resource/Brandenburg_(desambiguação)
http://bg.dbpedia.org/resource/Бранденбург_(пояснение)	http://ro.dbpedia.org/resource/Brandenburg_(dezambiguizare)
http://bg.dbpedia.org/resource/Бранденбург_(пояснение)	http://ru.dbpedia.org/resource/Бранденбург_(значения)
http://bg.dbpedia.org/resource/Бранденбург_(пояснение)	http://sv.dbpedia.org/resource/Brandenburg_(olika_betydelser)
http://bg.dbpedia.org/resource/Бранденбург_(пояснение)	http://tr.dbpedia.org/resource/Brandenburg_(anlam_ayrımı)
http://bg.dbpedia.org/resource/Бранденбург_(пояснение)	http://uk.dbpedia.org/resource/Бранденбург_(значення)
http://bg.dbpedia.org/resource/Бранденбург_(пояснение)	http://www.wikidata.org/entity/Q219064
http://br.dbpedia.org/resource/Brandenburg_(disheñvelout)	http://ka.dbpedia.org/resource/ბრანდენბურგი_(მრავალმნიშვნელოვანი)
http://br.dbpedia.org/resource/Brandenburg_(disheñvelout)	http://mk.dbpedia.org/resource/Бранденбург_(појаснување)
http://br.dbpedia.org/resource/Brandenburg_(disheñvelout)	http://vo.dbpedia.org/resource/Brandenburg_(Telplänov)
http://cs.dbpedia.org/resource/Braniborsko_(rozcestník)	http://ka.dbpedia.org/resource/ბრანდენბურგი_(მრავალმნიშვნელოვანი)
http://cs.dbpedia.org/resource/Braniborsko_(rozcestník)	http://mk.dbpedia.org/resource/Бранденбург_(појаснување)
http://cs.dbpedia.org/resource/Braniborsko_(rozcestník)	http://vo.dbpedia.org/resource/Brandenburg_(Telplänov)
http://dbpedia.org/resource/Brandenburg_(disambiguation)	http://ka.dbpedia.org/resource/ბრანდენბურგი_(მრავალმნიშვნელოვანი)
http://dbpedia.org/resource/Brandenburg_(disambiguation)	http://mk.dbpedia.org/resource/Бранденбург_(појаснување)
http://dbpedia.org/resource/Brandenburg_(disambiguation)	http://vo.dbpedia.org/resource/Brandenburg_(Telplänov)
http://de.dbpedia.org/resource/Brandenburg_(Begriffsklärung)	http://ka.dbpedia.org/resource/ბრანდენბურგი_(მრავალმნიშვნელოვანი)
http://de.dbpedia.org/resource/Brandenburg_(Begriffsklärung)	http://mk.dbpedia.org/resource/Бранденбург_(појаснување)
http://de.dbpedia.org/resource/Brandenburg_(Begriffsklärung)	http://vo.dbpedia.org/resource/Brandenburg_(Telplänov)
http://eo.dbpedia.org/resource/Brandenburg	http://ka.dbpedia.org/resource/ბრანდენბურგი_(მრავალმნიშვნელოვანი)
http://eo.dbpedia.org/resource/Brandenburg	http://mk.dbpedia.org/resource/Бранденбург_(појаснување)
http://eo.dbpedia.org/resource/Brandenburg	http://vo.dbpedia.org/resource/Brandenburg_(Telplänov)
http://es.dbpedia.org/resource/Brandeburgo_(desambiguación)	http://ka.dbpedia.org/resource/ბრანდენბურგი_(მრავალმნიშვნელოვანი)
http://es.dbpedia.org/resource/Brandeburgo_(desambiguación)	http://mk.dbpedia.org/resource/Бранденбург_(појаснување)
http://es.dbpedia.org/resource/Brandeburgo_(desambiguación)	http://vo.dbpedia.org/resource/Brandenburg_(Telplänov)
http://fa.dbpedia.org/resource/براندنبورگ_(ابهام‌زدایی)	http://ka.dbpedia.org/resource/ბრანდენბურგი_(მრავალმნიშვნელოვანი)
http://fa.dbpedia.org/resource/براندنبورگ_(ابهام‌زدایی)	http://mk.dbpedia.org/resource/Бранденбург_(појаснување)
http://fa.dbpedia.org/resource/براندنبورگ_(ابهام‌زدایی)	http://vo.dbpedia.org/resource/Brandenburg_(Telplänov)
http://fr.dbpedia.org/resource/Brandenbourg_(homonymie)	http://ka.dbpedia.org/resource/ბრანდენბურგი_(მრავალმნიშვნელოვანი)
http://fr.dbpedia.org/resource/Brandenbourg_(homonymie)	http://mk.dbpedia.org/resource/Бранденбург_(појаснување)
http://fr.dbpedia.org/resource/Brandenbourg_(homonymie)	http://vo.dbpedia.org/resource/Brandenburg_(Telplänov)
http://he.dbpedia.org/resource/ברנדנבורג_(פירושונים)	http://ka.dbpedia.org/resource/ბრანდენბურგი_(მრავალმნიშვნელოვანი)
http://he.dbpedia.org/resource/ברנדנבורג_(פירושונים)	http://mk.dbpedia.org/resource/Бранденбург_(појаснување)
http://he.dbpedia.org/resource/ברנדנבורג_(פירושונים)	http://vo.dbpedia.org/resource/Brandenburg_(Telplänov)
http://it.dbpedia.org/resource/Brandenburg	http://ka.dbpedia.org/resource/ბრანდენბურგი_(მრავალმნიშვნელოვანი)
http://it.dbpedia.org/resource/Brandenburg	http://mk.dbpedia.org/resource/Бранденбург_(појаснување)
http://it.dbpedia.org/resource/Brandenburg	http://vo.dbpedia.org/resource/Brandenburg_(Telplänov)
http://ja.dbpedia.org/resource/ブランデンブルク	http://ka.dbpedia.org/resource/ბრანდენბურგი_(მრავალმნიშვნელოვანი)
http://ja.dbpedia.org/resource/ブランデンブルク	http://mk.dbpedia.org/resource/Бранденбург_(појаснување)
http://ja.dbpedia.org/resource/ブランデンブルク	http://vo.dbpedia.org/resource/Brandenburg_(Telplänov)
http://ka.dbpedia.org/resource/ბრანდენბურგი_(მრავალმნიშვნელოვანი)	http://ko.dbpedia.org/resource/브란덴부르크
http://ka.dbpedia.org/resource/ბრანდენბურგი_(მრავალმნიშვნელოვანი)	http://lv.dbpedia.org/resource/Brandenburg
http://ka.dbpedia.org/resource/ბრანდენბურგი_(მრავალმნიშვნელოვანი)	http://nds.dbpedia.org/resource/Brannenborg_(Mehrdüdig_Begreep)
http://ka.dbpedia.org/resource/ბრანდენბურგი_(მრავალმნიშვნელოვანი)	http://nl.dbpedia.org/resource/Brandenburg
http://ka.dbpedia.org/resource/ბრანდენბურგი_(მრავალმნიშვნელოვანი)	http://pl.dbpedia.org/resource/Brandenburg_(ujednoznacznienie)
http://ka.dbpedia.org/resource/ბრანდენბურგი_(მრავალმნიშვნელოვანი)	http://pt.dbpedia.org/resource/Brandenburg_(desambiguação)
http://ka.dbpedia.org/resource/ბრანდენბურგი_(მრავალმნიშვნელოვანი)	http://ro.dbpedia.org/resource/Brandenburg_(dezambiguizare)
http://ka.dbpedia.org/resource/ბრანდენბურგი_(მრავალმნიშვნელოვანი)	http://ru.dbpedia.org/resource/Бранденбург_(значения)
http://ka.dbpedia.org/resource/ბრანდენბურგი_(მრავალმნიშვნელოვანი)	http://sv.dbpedia.org/resource/Brandenburg_(olika_betydelser)
http://ka.dbpedia.org/resource/ბრანდენბურგი_(მრავალმნიშვნელოვანი)	http://tr.dbpedia.org/resource/Brandenburg_(anlam_ayrımı)
http://ka.dbpedia.org/resource/ბრანდენბურგი_(მრავალმნიშვნელოვანი)	http://uk.dbpedia.org/resource/Бранденбург_(значення)
http://ka.dbpedia.org/resource/ბრანდენბურგი_(მრავალმნიშვნელოვანი)	http://www.wikidata.org/entity/Q219064
http://ko.dbpedia.org/resource/브란덴부르크	http://mk.dbpedia.org/resource/Бранденбург_(појаснување)
http://ko.dbpedia.org/resource/브란덴부르크	http://vo.dbpedia.org/resource/Brandenburg_(Telplänov)
http://lv.dbpedia.org/resource/Brandenburg	http://mk.dbpedia.org/resource/Бранденбург_(појаснување)
http://lv.dbpedia.org/resource/Brandenburg	http://vo.dbpedia.org/resource/Brandenburg_(Telplänov)
http://mk.dbpedia.org/resource/Бранденбург_(појаснување)	http://nds.dbpedia.org/resource/Brannenborg_(Mehrdüdig_Begreep)
http://mk.dbpedia.org/resource/Бранденбург_(појаснување)	http://nl.dbpedia.org/resource/Brandenburg
http://mk.dbpedia.org/resource/Бранденбург_(појаснување)	http://pl.dbpedia.org/resource/Brandenburg_(ujednoznacznienie)
http://mk.dbpedia.org/resource/Бранденбург_(појаснување)	http://pt.dbpedia.org/resource/Brandenburg_(desambiguação)
http://mk.dbpedia.org/resource/Бранденбург_(појаснување)	http://ro.dbpedia.org/resource/Brandenburg_(dezambiguizare)
http://mk.dbpedia.org/resource/Бранденбург_(појаснување)	http://ru.dbpedia.org/resource/Бранденбург_(значения)
http://mk.dbpedia.org/resource/Бранденбург_(појаснување)	http://sv.dbpedia.org/resource/Brandenburg_(olika_betydelser)
http://mk.dbpedia.org/resource/Бранденбург_(појаснување)	http://tr.dbpedia.org/resource/Brandenburg_(anlam_ayrımı)
http://mk.dbpedia.org/resource/Бранденбург_(појаснување)	http://uk.dbpedia.org/resource/Бранденбург_(значення)
http://mk.dbpedia.org/resource/Бранденбург_(појаснување)	http://www.wikidata.org/entity/Q219064
http://nds.dbpedia.org/resource/Brannenborg_(Mehrdüdig_Begreep)	http://vo.dbpedia.org/resource/Brandenburg_(Telplänov)
http://nl.dbpedia.org/resource/Brandenburg	http://vo.dbpedia.org/resource/Brandenburg_(Telplänov)
http://pl.dbpedia.org/resource/Brandenburg_(ujednoznacznienie)	http://vo.dbpedia.org/resource/Brandenburg_(Telplänov)
http://pt.dbpedia.org/resource/Brandenburg_(desambiguação)	http://vo.dbpedia.org/resource/Brandenburg_(Telplänov)
http://ro.dbpedia.org/resource/Brandenburg_(dezambiguizare)	http://vo.dbpedia.org/resource/Brandenburg_(Telplänov)
http://ru.dbpedia.org/resource/Бранденбург_(значения)	http://vo.dbpedia.org/resource/Brandenburg_(Telplänov)
http://sv.dbpedia.org/resource/Brandenburg_(olika_betydelser)	http://vo.dbpedia.org/resource/Brandenburg_(Telplänov)
http://tr.dbpedia.org/resource/Brandenburg_(anlam_ayrımı)	http://vo.dbpedia.org/resource/Brandenburg_(Telplänov)
http://uk.dbpedia.org/resource/Бранденбург_(значення)	http://vo.dbpedia.org/resource/Brandenburg_(Telplänov)
http://vo.dbpedia.org/resource/Brandenburg_(Telplänov)	http://www.wikidata.org/entity/Q219064
http://dbpedia.org/resource/Burg_(Spreewald)	http://gadm.geovocab.org/id/2_11557
http://dbpedia.org/resource/Berlin-Brandenburg	http://rdf.freebase.com/ns/guid.9202a8c04000641f8000000000009f6f
