Source	Target
http://bg.dbpedia.org/resource/Бандън_(град,_Орегон)	http://sr.dbpedia.org/resource/Бандон_(Орегон)
http://bg.dbpedia.org/resource/Бандън_(град,_Орегон)	http://th.dbpedia.org/resource/แบนดัน_(รัฐออริกอน)
http://bg.dbpedia.org/resource/Бандън_(град,_Орегон)	http://uz.dbpedia.org/resource/Bandon_(Oregon)
http://bg.dbpedia.org/resource/Бандън_(град,_Орегон)	http://vo.dbpedia.org/resource/Bandon
http://bg.dbpedia.org/resource/Бандън_(град,_Орегон)	http://www.wikidata.org/entity/Q2088015
http://bg.dbpedia.org/resource/Бандън_(град,_Орегон)	http://bg.dbpedia.org/resource/%D0%91%D0%B0%D0%BD%D0%B4%D1%8A%D0%BD_(%D0%B3%D1%80%D0%B0%D0%B4,_%D0%9E%D1%80%D0%B5%D0%B3%D0%BE%D0%BD)
http://ca.dbpedia.org/resource/Bandon_(Oregon)	http://ar.dbpedia.org/resource/باندون_(أوريغون)
http://ca.dbpedia.org/resource/Bandon_(Oregon)	http://es.dbpedia.org/resource/Bandon_(Oregón)
http://ca.dbpedia.org/resource/Bandon_(Oregon)	http://fa.dbpedia.org/resource/بندن،_اورگن
http://ca.dbpedia.org/resource/Bandon_(Oregon)	http://kk.dbpedia.org/resource/Бандон_(Орегон)
http://ca.dbpedia.org/resource/Bandon_(Oregon)	http://sr.dbpedia.org/resource/Бандон_(Орегон)
http://ca.dbpedia.org/resource/Bandon_(Oregon)	http://th.dbpedia.org/resource/แบนดัน_(รัฐออริกอน)
http://dbpedia.org/resource/Bandon,_Oregon	http://ar.dbpedia.org/resource/باندون_(أوريغون)
http://dbpedia.org/resource/Bandon,_Oregon	http://es.dbpedia.org/resource/Bandon_(Oregón)
http://dbpedia.org/resource/Bandon,_Oregon	http://fa.dbpedia.org/resource/بندن،_اورگن
http://dbpedia.org/resource/Bandon,_Oregon	http://kk.dbpedia.org/resource/Бандон_(Орегон)
http://dbpedia.org/resource/Bandon,_Oregon	http://sr.dbpedia.org/resource/Бандон_(Орегон)
http://dbpedia.org/resource/Bandon,_Oregon	http://th.dbpedia.org/resource/แบนดัน_(รัฐออริกอน)
http://dbpedia.org/resource/Bandon,_Oregon	http://wikidata.dbpedia.org/resource/Q2088015
http://dbpedia.org/resource/Bandon,_Oregon	http://mg.dbpedia.org/resource/Bandon,_Oregon
http://dbpedia.org/resource/Bandon,_Oregon	http://rdf.freebase.com/ns/m/0zcc1
http://dbpedia.org/resource/Bandon,_Oregon	http://sh.dbpedia.org/resource/Bandon,_Oregon
http://dbpedia.org/resource/Bandon,_Oregon	http://wikidata.org/entity/Q2088015
http://dbpedia.org/resource/Bandon,_Oregon	http://data.nytimes.com/43553777731027839441
http://dbpedia.org/resource/Bandon,_Oregon	http://www4.wiwiss.fu-berlin.de/flickrwrappr/photos/Bandon,_Oregon
http://es.dbpedia.org/resource/Bandon_(Oregón)	http://ar.dbpedia.org/resource/باندون_(أوريغون)
http://es.dbpedia.org/resource/Bandon_(Oregón)	http://fa.dbpedia.org/resource/بندن،_اورگن
http://es.dbpedia.org/resource/Bandon_(Oregón)	http://ht.dbpedia.org/resource/Bandon,_Oregon
http://es.dbpedia.org/resource/Bandon_(Oregón)	http://io.dbpedia.org/resource/Bandon,_Oregon
http://es.dbpedia.org/resource/Bandon_(Oregón)	http://it.dbpedia.org/resource/Bandon_(Oregon)
http://es.dbpedia.org/resource/Bandon_(Oregón)	http://kk.dbpedia.org/resource/Бандон_(Орегон)
http://es.dbpedia.org/resource/Bandon_(Oregón)	http://nl.dbpedia.org/resource/Bandon_(Oregon)
http://es.dbpedia.org/resource/Bandon_(Oregón)	http://pl.dbpedia.org/resource/Bandon_(Oregon)
http://es.dbpedia.org/resource/Bandon_(Oregón)	http://pt.dbpedia.org/resource/Bandon_(Oregon)
http://es.dbpedia.org/resource/Bandon_(Oregón)	http://rdf.freebase.com/ns/m.0zcc1
http://es.dbpedia.org/resource/Bandon_(Oregón)	http://sr.dbpedia.org/resource/Бандон_(Орегон)
http://es.dbpedia.org/resource/Bandon_(Oregón)	http://th.dbpedia.org/resource/แบนดัน_(รัฐออริกอน)
http://es.dbpedia.org/resource/Bandon_(Oregón)	http://uz.dbpedia.org/resource/Bandon_(Oregon)
http://es.dbpedia.org/resource/Bandon_(Oregón)	http://vo.dbpedia.org/resource/Bandon
http://es.dbpedia.org/resource/Bandon_(Oregón)	http://www.wikidata.org/entity/Q2088015
http://es.dbpedia.org/resource/Bandon_(Oregón)	http://es.dbpedia.org/resource/Bandon_(Oreg%C3%B3n)
http://fa.dbpedia.org/resource/بندن،_اورگن	http://ht.dbpedia.org/resource/Bandon,_Oregon
http://fa.dbpedia.org/resource/بندن،_اورگن	http://io.dbpedia.org/resource/Bandon,_Oregon
http://fa.dbpedia.org/resource/بندن،_اورگن	http://kk.dbpedia.org/resource/Бандон_(Орегон)
http://fa.dbpedia.org/resource/بندن،_اورگن	http://nl.dbpedia.org/resource/Bandon_(Oregon)
http://fa.dbpedia.org/resource/بندن،_اورگن	http://pt.dbpedia.org/resource/Bandon_(Oregon)
http://fa.dbpedia.org/resource/بندن،_اورگن	http://rdf.freebase.com/ns/m.0zcc1
http://fa.dbpedia.org/resource/بندن،_اورگن	http://th.dbpedia.org/resource/แบนดัน_(รัฐออริกอน)
http://fa.dbpedia.org/resource/بندن،_اورگن	http://uz.dbpedia.org/resource/Bandon_(Oregon)
http://fa.dbpedia.org/resource/بندن،_اورگن	http://vo.dbpedia.org/resource/Bandon
http://fa.dbpedia.org/resource/بندن،_اورگن	http://www.wikidata.org/entity/Q2088015
http://fa.dbpedia.org/resource/بندن،_اورگن	http://fa.dbpedia.org/resource/%D8%A8%D9%86%D8%AF%D9%86%D8%8C_%D8%A7%D9%88%D8%B1%DA%AF%D9%86
http://ht.dbpedia.org/resource/Bandon,_Oregon	http://kk.dbpedia.org/resource/Бандон_(Орегон)
http://ht.dbpedia.org/resource/Bandon,_Oregon	http://th.dbpedia.org/resource/แบนดัน_(รัฐออริกอน)
http://io.dbpedia.org/resource/Bandon,_Oregon	http://kk.dbpedia.org/resource/Бандон_(Орегон)
http://io.dbpedia.org/resource/Bandon,_Oregon	http://th.dbpedia.org/resource/แบนดัน_(รัฐออริกอน)
http://kk.dbpedia.org/resource/Бандон_(Орегон)	http://nl.dbpedia.org/resource/Bandon_(Oregon)
http://kk.dbpedia.org/resource/Бандон_(Орегон)	http://pt.dbpedia.org/resource/Bandon_(Oregon)
http://kk.dbpedia.org/resource/Бандон_(Орегон)	http://th.dbpedia.org/resource/แบนดัน_(รัฐออริกอน)
http://kk.dbpedia.org/resource/Бандон_(Орегон)	http://uz.dbpedia.org/resource/Bandon_(Oregon)
http://kk.dbpedia.org/resource/Бандон_(Орегон)	http://vo.dbpedia.org/resource/Bandon
http://kk.dbpedia.org/resource/Бандон_(Орегон)	http://www.wikidata.org/entity/Q2088015
http://kk.dbpedia.org/resource/Бандон_(Орегон)	http://kk.dbpedia.org/resource/%D0%91%D0%B0%D0%BD%D0%B4%D0%BE%D0%BD_(%D0%9E%D1%80%D0%B5%D0%B3%D0%BE%D0%BD)
http://nl.dbpedia.org/resource/Bandon_(Oregon)	http://ar.dbpedia.org/resource/باندون_(أوريغون)
http://nl.dbpedia.org/resource/Bandon_(Oregon)	http://sr.dbpedia.org/resource/Бандон_(Орегон)
http://nl.dbpedia.org/resource/Bandon_(Oregon)	http://th.dbpedia.org/resource/แบนดัน_(รัฐออริกอน)
http://pt.dbpedia.org/resource/Bandon_(Oregon)	http://ar.dbpedia.org/resource/باندون_(أوريغون)
http://pt.dbpedia.org/resource/Bandon_(Oregon)	http://sr.dbpedia.org/resource/Бандон_(Орегон)
http://pt.dbpedia.org/resource/Bandon_(Oregon)	http://th.dbpedia.org/resource/แบนดัน_(รัฐออริกอน)
http://th.dbpedia.org/resource/แบนดัน_(รัฐออริกอน)	http://rdf.freebase.com/ns/m.0zcc1
http://th.dbpedia.org/resource/แบนดัน_(รัฐออริกอน)	http://uz.dbpedia.org/resource/Bandon_(Oregon)
http://th.dbpedia.org/resource/แบนดัน_(รัฐออริกอน)	http://vo.dbpedia.org/resource/Bandon
http://th.dbpedia.org/resource/แบนดัน_(รัฐออริกอน)	http://www.wikidata.org/entity/Q2088015
http://th.dbpedia.org/resource/แบนดัน_(รัฐออริกอน)	http://th.dbpedia.org/resource/%E0%B9%81%E0%B8%9A%E0%B8%99%E0%B8%94%E0%B8%B1%E0%B8%99_(%E0%B8%A3%E0%B8%B1%E0%B8%90%E0%B8%AD%E0%B8%AD%E0%B8%A3%E0%B8%B4%E0%B8%81%E0%B8%AD%E0%B8%99)
http://af.dbpedia.org/resource/Boergondi%C3%AB_(gewes)	http://af.dbpedia.org/resource/Boergondië_(gewes)
http://af.dbpedia.org/resource/Boergondië_(gewes)	http://als.dbpedia.org/resource/Burgund
http://af.dbpedia.org/resource/Boergondië_(gewes)	http://an.dbpedia.org/resource/Borgonya
http://af.dbpedia.org/resource/Boergondië_(gewes)	http://ar.dbpedia.org/resource/بورجندي_(منطقة_فرنسية)
http://af.dbpedia.org/resource/Boergondië_(gewes)	http://ar.dbpedia.org/resource/بورغوني_(منطقة_فرنسية)
http://af.dbpedia.org/resource/Boergondië_(gewes)	http://az.dbpedia.org/resource/Burqon
http://af.dbpedia.org/resource/Boergondië_(gewes)	http://az.dbpedia.org/resource/Burqundiya
http://af.dbpedia.org/resource/Boergondië_(gewes)	http://be-x-old.dbpedia.org/resource/Бургундыя
http://af.dbpedia.org/resource/Boergondië_(gewes)	http://be.dbpedia.org/resource/Бургундыя
http://af.dbpedia.org/resource/Boergondië_(gewes)	http://bg.dbpedia.org/resource/Бургундия_(регион)
http://af.dbpedia.org/resource/Boergondië_(gewes)	http://bn.dbpedia.org/resource/বুর্‌গোইন
http://af.dbpedia.org/resource/Boergondië_(gewes)	http://br.dbpedia.org/resource/Bourgogn
http://af.dbpedia.org/resource/Boergondië_(gewes)	http://bs.dbpedia.org/resource/Bourgogne
http://af.dbpedia.org/resource/Boergondië_(gewes)	http://ca.dbpedia.org/resource/Borgonya
http://af.dbpedia.org/resource/Boergondië_(gewes)	http://ceb.dbpedia.org/resource/Bourgogne
http://af.dbpedia.org/resource/Boergondië_(gewes)	http://cs.dbpedia.org/resource/Burgundsko
http://af.dbpedia.org/resource/Boergondië_(gewes)	http://cv.dbpedia.org/resource/Бургунди
http://af.dbpedia.org/resource/Boergondië_(gewes)	http://cy.dbpedia.org/resource/Bourgogne
http://af.dbpedia.org/resource/Boergondië_(gewes)	http://da.dbpedia.org/resource/Bourgogne
http://af.dbpedia.org/resource/Boergondië_(gewes)	http://dbpedia.org/resource/Burgundy
http://af.dbpedia.org/resource/Boergondië_(gewes)	http://dbpedia.org/resource/Burgundy_(French_region)
http://af.dbpedia.org/resource/Boergondië_(gewes)	http://de.dbpedia.org/resource/Burgund
http://af.dbpedia.org/resource/Boergondië_(gewes)	http://el.dbpedia.org/resource/Βουργουνδία
http://af.dbpedia.org/resource/Boergondië_(gewes)	http://eo.dbpedia.org/resource/Burgonjo
http://af.dbpedia.org/resource/Boergondië_(gewes)	http://es.dbpedia.org/resource/Borgoña
http://af.dbpedia.org/resource/Boergondië_(gewes)	http://et.dbpedia.org/resource/Burgundia
http://af.dbpedia.org/resource/Boergondië_(gewes)	http://eu.dbpedia.org/resource/Borgoina
http://af.dbpedia.org/resource/Boergondië_(gewes)	http://fa.dbpedia.org/resource/بورگوین
http://af.dbpedia.org/resource/Boergondië_(gewes)	http://fi.dbpedia.org/resource/Burgundi
http://af.dbpedia.org/resource/Boergondië_(gewes)	http://fr.dbpedia.org/resource/Bourgogne
http://af.dbpedia.org/resource/Boergondië_(gewes)	http://fy.dbpedia.org/resource/Boergonje_(regio)
http://af.dbpedia.org/resource/Boergondië_(gewes)	http://gl.dbpedia.org/resource/Borgoña
http://af.dbpedia.org/resource/Boergondië_(gewes)	http://gl.dbpedia.org/resource/Borgoña_-_Bourgogne
http://af.dbpedia.org/resource/Boergondië_(gewes)	http://he.dbpedia.org/resource/בורגון
http://af.dbpedia.org/resource/Boergondië_(gewes)	http://hi.dbpedia.org/resource/बरगंडी
http://af.dbpedia.org/resource/Boergondië_(gewes)	http://hr.dbpedia.org/resource/Burgundija
http://af.dbpedia.org/resource/Boergondië_(gewes)	http://hu.dbpedia.org/resource/Burgundia
http://af.dbpedia.org/resource/Boergondië_(gewes)	http://hy.dbpedia.org/resource/Բուրգունդիա
http://af.dbpedia.org/resource/Boergondië_(gewes)	http://id.dbpedia.org/resource/Bourgogne
http://af.dbpedia.org/resource/Boergondië_(gewes)	http://io.dbpedia.org/resource/Burgundia
http://af.dbpedia.org/resource/Boergondië_(gewes)	http://is.dbpedia.org/resource/Bourgogne
http://af.dbpedia.org/resource/Boergondië_(gewes)	http://it.dbpedia.org/resource/Borgogna
http://af.dbpedia.org/resource/Boergondië_(gewes)	http://ja.dbpedia.org/resource/ブルゴーニュ地域圏
http://af.dbpedia.org/resource/Boergondië_(gewes)	http://jv.dbpedia.org/resource/Bourgogne
http://af.dbpedia.org/resource/Boergondië_(gewes)	http://ka.dbpedia.org/resource/ბურგუნდია
http://af.dbpedia.org/resource/Boergondië_(gewes)	http://kk.dbpedia.org/resource/Бургундия
http://af.dbpedia.org/resource/Boergondië_(gewes)	http://ko.dbpedia.org/resource/부르고뉴
http://af.dbpedia.org/resource/Boergondië_(gewes)	http://ku.dbpedia.org/resource/Bourgogne
http://af.dbpedia.org/resource/Boergondië_(gewes)	http://la.dbpedia.org/resource/Burgundia_(regio_Franciae)
http://af.dbpedia.org/resource/Boergondië_(gewes)	http://lb.dbpedia.org/resource/Bourgogne
http://af.dbpedia.org/resource/Boergondië_(gewes)	http://lmo.dbpedia.org/resource/Bourgogne
http://af.dbpedia.org/resource/Boergondië_(gewes)	http://lt.dbpedia.org/resource/Burgundija
http://af.dbpedia.org/resource/Boergondië_(gewes)	http://lv.dbpedia.org/resource/Burgundija
http://af.dbpedia.org/resource/Boergondië_(gewes)	http://mk.dbpedia.org/resource/Бургундија
http://af.dbpedia.org/resource/Boergondië_(gewes)	http://mr.dbpedia.org/resource/बूर्गान्य
http://af.dbpedia.org/resource/Boergondië_(gewes)	http://ms.dbpedia.org/resource/Bourgogne
http://af.dbpedia.org/resource/Boergondië_(gewes)	http://nds.dbpedia.org/resource/Burgund_(Region)
http://af.dbpedia.org/resource/Boergondië_(gewes)	http://nl.dbpedia.org/resource/Bourgondië_(regio)
http://af.dbpedia.org/resource/Boergondië_(gewes)	http://nn.dbpedia.org/resource/Bourgogne
http://af.dbpedia.org/resource/Boergondië_(gewes)	http://no.dbpedia.org/resource/Bourgogne
http://af.dbpedia.org/resource/Boergondië_(gewes)	http://oc.dbpedia.org/resource/Borgonha
http://af.dbpedia.org/resource/Boergondië_(gewes)	http://pl.dbpedia.org/resource/Burgundia
http://af.dbpedia.org/resource/Boergondië_(gewes)	http://pms.dbpedia.org/resource/Borgògna
http://af.dbpedia.org/resource/Boergondië_(gewes)	http://pnb.dbpedia.org/resource/برگنڈی
http://af.dbpedia.org/resource/Boergondië_(gewes)	http://pt.dbpedia.org/resource/Borgonha
http://af.dbpedia.org/resource/Boergondië_(gewes)	http://qu.dbpedia.org/resource/Bourgogne
http://af.dbpedia.org/resource/Boergondië_(gewes)	http://ro.dbpedia.org/resource/Burgundia
http://af.dbpedia.org/resource/Boergondië_(gewes)	http://roa-rup.dbpedia.org/resource/Burghundia
http://af.dbpedia.org/resource/Boergondië_(gewes)	http://ru.dbpedia.org/resource/Бургундия
http://af.dbpedia.org/resource/Boergondië_(gewes)	http://scn.dbpedia.org/resource/Burgogna
http://af.dbpedia.org/resource/Boergondië_(gewes)	http://sco.dbpedia.org/resource/Burgundy_(French_region)
http://af.dbpedia.org/resource/Boergondië_(gewes)	http://sh.dbpedia.org/resource/Burgundija
http://af.dbpedia.org/resource/Boergondië_(gewes)	http://simple.dbpedia.org/resource/Burgundy
http://af.dbpedia.org/resource/Boergondië_(gewes)	http://sk.dbpedia.org/resource/Burgundsko_(región)
http://af.dbpedia.org/resource/Boergondië_(gewes)	http://sl.dbpedia.org/resource/Bourgogne
http://af.dbpedia.org/resource/Boergondië_(gewes)	http://sr.dbpedia.org/resource/Бургоња
http://af.dbpedia.org/resource/Boergondië_(gewes)	http://sv.dbpedia.org/resource/Bourgogne
http://af.dbpedia.org/resource/Boergondië_(gewes)	http://sw.dbpedia.org/resource/Bourgogne
http://af.dbpedia.org/resource/Boergondië_(gewes)	http://th.dbpedia.org/resource/แคว้นบูร์กอญ
http://af.dbpedia.org/resource/Boergondië_(gewes)	http://tl.dbpedia.org/resource/Borgonya
http://af.dbpedia.org/resource/Boergondië_(gewes)	http://tr.dbpedia.org/resource/Burgonya
http://af.dbpedia.org/resource/Boergondië_(gewes)	http://uk.dbpedia.org/resource/Бургундія
http://af.dbpedia.org/resource/Boergondië_(gewes)	http://vec.dbpedia.org/resource/Borgogna
http://af.dbpedia.org/resource/Boergondië_(gewes)	http://vi.dbpedia.org/resource/Bourgogne
http://af.dbpedia.org/resource/Boergondië_(gewes)	http://war.dbpedia.org/resource/Bourgogne
http://af.dbpedia.org/resource/Boergondië_(gewes)	http://www.wikidata.org/entity/Q1173
http://af.dbpedia.org/resource/Boergondië_(gewes)	http://zh-min-nan.dbpedia.org/resource/Bourgogne
http://af.dbpedia.org/resource/Boergondië_(gewes)	http://zh.dbpedia.org/resource/勃艮第
http://als.dbpedia.org/resource/Burgund	http://ar.dbpedia.org/resource/بورجندي_(منطقة_فرنسية)
http://als.dbpedia.org/resource/Burgund	http://ar.dbpedia.org/resource/بورغوني_(منطقة_فرنسية)
http://als.dbpedia.org/resource/Burgund	http://be-x-old.dbpedia.org/resource/Бургундыя
http://als.dbpedia.org/resource/Burgund	http://be.dbpedia.org/resource/Бургундыя
http://als.dbpedia.org/resource/Burgund	http://bg.dbpedia.org/resource/Бургундия_(регион)
http://als.dbpedia.org/resource/Burgund	http://bn.dbpedia.org/resource/বুর্‌গোইন
http://als.dbpedia.org/resource/Burgund	http://cv.dbpedia.org/resource/Бургунди
http://als.dbpedia.org/resource/Burgund	http://el.dbpedia.org/resource/Βουργουνδία
http://als.dbpedia.org/resource/Burgund	http://es.dbpedia.org/resource/Borgoña
http://als.dbpedia.org/resource/Burgund	http://fa.dbpedia.org/resource/بورگوین
http://als.dbpedia.org/resource/Burgund	http://gl.dbpedia.org/resource/Borgoña
http://als.dbpedia.org/resource/Burgund	http://gl.dbpedia.org/resource/Borgoña_-_Bourgogne
http://als.dbpedia.org/resource/Burgund	http://he.dbpedia.org/resource/בורגון
http://als.dbpedia.org/resource/Burgund	http://hi.dbpedia.org/resource/बरगंडी
http://als.dbpedia.org/resource/Burgund	http://hy.dbpedia.org/resource/Բուրգունդիա
http://als.dbpedia.org/resource/Burgund	http://ja.dbpedia.org/resource/ブルゴーニュ地域圏
http://als.dbpedia.org/resource/Burgund	http://ka.dbpedia.org/resource/ბურგუნდია
http://als.dbpedia.org/resource/Burgund	http://kk.dbpedia.org/resource/Бургундия
http://als.dbpedia.org/resource/Burgund	http://ko.dbpedia.org/resource/부르고뉴
http://als.dbpedia.org/resource/Burgund	http://mk.dbpedia.org/resource/Бургундија
http://als.dbpedia.org/resource/Burgund	http://mr.dbpedia.org/resource/बूर्गान्य
http://als.dbpedia.org/resource/Burgund	http://nl.dbpedia.org/resource/Bourgondië_(regio)
http://als.dbpedia.org/resource/Burgund	http://pms.dbpedia.org/resource/Borgògna
http://als.dbpedia.org/resource/Burgund	http://pnb.dbpedia.org/resource/برگنڈی
http://als.dbpedia.org/resource/Burgund	http://ru.dbpedia.org/resource/Бургундия
http://als.dbpedia.org/resource/Burgund	http://sk.dbpedia.org/resource/Burgundsko_(región)
http://als.dbpedia.org/resource/Burgund	http://sr.dbpedia.org/resource/Бургоња
http://als.dbpedia.org/resource/Burgund	http://th.dbpedia.org/resource/แคว้นบูร์กอญ
http://als.dbpedia.org/resource/Burgund	http://uk.dbpedia.org/resource/Бургундія
http://als.dbpedia.org/resource/Burgund	http://zh.dbpedia.org/resource/勃艮第
http://an.dbpedia.org/resource/Borgonya	http://ar.dbpedia.org/resource/بورجندي_(منطقة_فرنسية)
http://an.dbpedia.org/resource/Borgonya	http://ar.dbpedia.org/resource/بورغوني_(منطقة_فرنسية)
http://an.dbpedia.org/resource/Borgonya	http://be-x-old.dbpedia.org/resource/Бургундыя
http://an.dbpedia.org/resource/Borgonya	http://be.dbpedia.org/resource/Бургундыя
http://an.dbpedia.org/resource/Borgonya	http://bg.dbpedia.org/resource/Бургундия_(регион)
http://an.dbpedia.org/resource/Borgonya	http://bn.dbpedia.org/resource/বুর্‌গোইন
http://an.dbpedia.org/resource/Borgonya	http://cv.dbpedia.org/resource/Бургунди
http://an.dbpedia.org/resource/Borgonya	http://el.dbpedia.org/resource/Βουργουνδία
http://an.dbpedia.org/resource/Borgonya	http://es.dbpedia.org/resource/Borgoña
http://an.dbpedia.org/resource/Borgonya	http://fa.dbpedia.org/resource/بورگوین
http://an.dbpedia.org/resource/Borgonya	http://gl.dbpedia.org/resource/Borgoña
http://an.dbpedia.org/resource/Borgonya	http://gl.dbpedia.org/resource/Borgoña_-_Bourgogne
http://an.dbpedia.org/resource/Borgonya	http://he.dbpedia.org/resource/בורגון
http://an.dbpedia.org/resource/Borgonya	http://hi.dbpedia.org/resource/बरगंडी
http://an.dbpedia.org/resource/Borgonya	http://hy.dbpedia.org/resource/Բուրգունդիա
http://an.dbpedia.org/resource/Borgonya	http://ja.dbpedia.org/resource/ブルゴーニュ地域圏
http://an.dbpedia.org/resource/Borgonya	http://ka.dbpedia.org/resource/ბურგუნდია
http://an.dbpedia.org/resource/Borgonya	http://kk.dbpedia.org/resource/Бургундия
http://an.dbpedia.org/resource/Borgonya	http://ko.dbpedia.org/resource/부르고뉴
http://an.dbpedia.org/resource/Borgonya	http://mk.dbpedia.org/resource/Бургундија
http://an.dbpedia.org/resource/Borgonya	http://mr.dbpedia.org/resource/बूर्गान्य
http://an.dbpedia.org/resource/Borgonya	http://nl.dbpedia.org/resource/Bourgondië_(regio)
http://an.dbpedia.org/resource/Borgonya	http://pms.dbpedia.org/resource/Borgògna
http://an.dbpedia.org/resource/Borgonya	http://pnb.dbpedia.org/resource/برگنڈی
http://an.dbpedia.org/resource/Borgonya	http://ru.dbpedia.org/resource/Бургундия
http://an.dbpedia.org/resource/Borgonya	http://sk.dbpedia.org/resource/Burgundsko_(región)
http://an.dbpedia.org/resource/Borgonya	http://sr.dbpedia.org/resource/Бургоња
http://an.dbpedia.org/resource/Borgonya	http://th.dbpedia.org/resource/แคว้นบูร์กอญ
http://an.dbpedia.org/resource/Borgonya	http://uk.dbpedia.org/resource/Бургундія
http://an.dbpedia.org/resource/Borgonya	http://zh.dbpedia.org/resource/勃艮第
http://ar.dbpedia.org/resource/بورجندي_(منطقة_فرنسية)	http://az.dbpedia.org/resource/Burqundiya
http://ar.dbpedia.org/resource/بورجندي_(منطقة_فرنسية)	http://be-x-old.dbpedia.org/resource/Бургундыя
http://ar.dbpedia.org/resource/بورجندي_(منطقة_فرنسية)	http://be.dbpedia.org/resource/Бургундыя
http://ar.dbpedia.org/resource/بورجندي_(منطقة_فرنسية)	http://bg.dbpedia.org/resource/Бургундия_(регион)
http://ar.dbpedia.org/resource/بورجندي_(منطقة_فرنسية)	http://bn.dbpedia.org/resource/বুর্‌গোইন
http://ar.dbpedia.org/resource/بورجندي_(منطقة_فرنسية)	http://br.dbpedia.org/resource/Bourgogn
http://ar.dbpedia.org/resource/بورجندي_(منطقة_فرنسية)	http://bs.dbpedia.org/resource/Bourgogne
http://ar.dbpedia.org/resource/بورجندي_(منطقة_فرنسية)	http://ca.dbpedia.org/resource/Borgonya
http://ar.dbpedia.org/resource/بورجندي_(منطقة_فرنسية)	http://ceb.dbpedia.org/resource/Bourgogne
http://ar.dbpedia.org/resource/بورجندي_(منطقة_فرنسية)	http://cs.dbpedia.org/resource/Burgundsko
http://ar.dbpedia.org/resource/بورجندي_(منطقة_فرنسية)	http://cv.dbpedia.org/resource/Бургунди
http://ar.dbpedia.org/resource/بورجندي_(منطقة_فرنسية)	http://cy.dbpedia.org/resource/Bourgogne
http://ar.dbpedia.org/resource/بورجندي_(منطقة_فرنسية)	http://da.dbpedia.org/resource/Bourgogne
http://ar.dbpedia.org/resource/بورجندي_(منطقة_فرنسية)	http://dbpedia.org/resource/Burgundy_(French_region)
http://ar.dbpedia.org/resource/بورجندي_(منطقة_فرنسية)	http://de.dbpedia.org/resource/Burgund
http://ar.dbpedia.org/resource/بورجندي_(منطقة_فرنسية)	http://el.dbpedia.org/resource/Βουργουνδία
http://ar.dbpedia.org/resource/بورجندي_(منطقة_فرنسية)	http://eo.dbpedia.org/resource/Burgonjo
http://ar.dbpedia.org/resource/بورجندي_(منطقة_فرنسية)	http://es.dbpedia.org/resource/Borgoña
http://ar.dbpedia.org/resource/بورجندي_(منطقة_فرنسية)	http://et.dbpedia.org/resource/Burgundia
http://ar.dbpedia.org/resource/بورجندي_(منطقة_فرنسية)	http://eu.dbpedia.org/resource/Borgoina
http://ar.dbpedia.org/resource/بورجندي_(منطقة_فرنسية)	http://fa.dbpedia.org/resource/بورگوین
http://ar.dbpedia.org/resource/بورجندي_(منطقة_فرنسية)	http://fi.dbpedia.org/resource/Burgundi
http://ar.dbpedia.org/resource/بورجندي_(منطقة_فرنسية)	http://fr.dbpedia.org/resource/Bourgogne
http://ar.dbpedia.org/resource/بورجندي_(منطقة_فرنسية)	http://fy.dbpedia.org/resource/Boergonje_(regio)
