Source	Target
http://als.dbpedia.org/resource/Leo_III._(Byzanz)	http://tr.dbpedia.org/resource/III._Leo_İsauryalı
http://als.dbpedia.org/resource/Leo_III._(Byzanz)	http://uk.dbpedia.org/resource/Лев_III_Ісавр
http://als.dbpedia.org/resource/Leo_III._(Byzanz)	http://www.wikidata.org/entity/Q31755
http://als.dbpedia.org/resource/Leo_III._(Byzanz)	http://zh.dbpedia.org/resource/利奥三世_(拜占庭)
http://an.dbpedia.org/resource/León_III_de_Bizancio	http://ar.dbpedia.org/resource/ليو_الثالث_الإيساوري
http://an.dbpedia.org/resource/León_III_de_Bizancio	http://bg.dbpedia.org/resource/Лъв_III_(Византийска_империя)
http://an.dbpedia.org/resource/León_III_de_Bizancio	http://ca.dbpedia.org/resource/Lleó_III_de_Bizanci
http://an.dbpedia.org/resource/León_III_de_Bizancio	http://cs.dbpedia.org/resource/Leon_III._Syrský
http://an.dbpedia.org/resource/León_III_de_Bizancio	http://cy.dbpedia.org/resource/Leo_III
http://an.dbpedia.org/resource/León_III_de_Bizancio	http://dbpedia.org/resource/Leo_III_the_Isaurian
http://an.dbpedia.org/resource/León_III_de_Bizancio	http://de.dbpedia.org/resource/Leo_III._(Byzanz)
http://an.dbpedia.org/resource/León_III_de_Bizancio	http://el.dbpedia.org/resource/Λέων_Γ'
http://an.dbpedia.org/resource/León_III_de_Bizancio	http://el.dbpedia.org/resource/Λέων_Γ´
http://an.dbpedia.org/resource/León_III_de_Bizancio	http://es.dbpedia.org/resource/León_III_(emperador)
http://an.dbpedia.org/resource/León_III_de_Bizancio	http://eu.dbpedia.org/resource/Leon_III.a_Isauriarra
http://an.dbpedia.org/resource/León_III_de_Bizancio	http://fa.dbpedia.org/resource/لئون_سوم_(امپراتور_بیزانس)
http://an.dbpedia.org/resource/León_III_de_Bizancio	http://fa.dbpedia.org/resource/لئوی_سوم_(امپراتور_بیزانس)
http://an.dbpedia.org/resource/León_III_de_Bizancio	http://fi.dbpedia.org/resource/Leo_III
http://an.dbpedia.org/resource/León_III_de_Bizancio	http://fr.dbpedia.org/resource/Léon_III_l'Isaurien
http://an.dbpedia.org/resource/León_III_de_Bizancio	http://gl.dbpedia.org/resource/León_III,_Emperador
http://an.dbpedia.org/resource/León_III_de_Bizancio	http://he.dbpedia.org/resource/לאו_השלישי,_קיסר_האימפריה_הביזנטית
http://an.dbpedia.org/resource/León_III_de_Bizancio	http://hr.dbpedia.org/resource/Leon_III._Izaurijski
http://an.dbpedia.org/resource/León_III_de_Bizancio	http://hu.dbpedia.org/resource/III._León_bizánci_császár
http://an.dbpedia.org/resource/León_III_de_Bizancio	http://id.dbpedia.org/resource/Leo_III_orang_Isauria
http://an.dbpedia.org/resource/León_III_de_Bizancio	http://it.dbpedia.org/resource/Leone_III_Isaurico
http://an.dbpedia.org/resource/León_III_de_Bizancio	http://it.dbpedia.org/resource/Leone_III_di_Bisanzio
http://an.dbpedia.org/resource/León_III_de_Bizancio	http://ja.dbpedia.org/resource/レオーン3世
http://an.dbpedia.org/resource/León_III_de_Bizancio	http://ka.dbpedia.org/resource/ლეონ_III_(ბიზანტია)
http://an.dbpedia.org/resource/León_III_de_Bizancio	http://ko.dbpedia.org/resource/레오_3세_(비잔티움_제국)
http://an.dbpedia.org/resource/León_III_de_Bizancio	http://la.dbpedia.org/resource/Leo_III_Isaurianus
http://an.dbpedia.org/resource/León_III_de_Bizancio	http://lt.dbpedia.org/resource/Leonas_III_Isauras
http://an.dbpedia.org/resource/León_III_de_Bizancio	http://mk.dbpedia.org/resource/Лав_III_Исавријанин
http://an.dbpedia.org/resource/León_III_de_Bizancio	http://nl.dbpedia.org/resource/Leo_III_van_Byzantium
http://an.dbpedia.org/resource/León_III_de_Bizancio	http://nn.dbpedia.org/resource/Leo_III_av_Austromarriket
http://an.dbpedia.org/resource/León_III_de_Bizancio	http://no.dbpedia.org/resource/Leo_III_(keiser)
http://an.dbpedia.org/resource/León_III_de_Bizancio	http://oc.dbpedia.org/resource/Leon_III_(emperaire_bizantin)
http://an.dbpedia.org/resource/León_III_de_Bizancio	http://pl.dbpedia.org/resource/Leon_III_Izauryjczyk
http://an.dbpedia.org/resource/León_III_de_Bizancio	http://pt.dbpedia.org/resource/Leão_III_de_Bizâncio
http://an.dbpedia.org/resource/León_III_de_Bizancio	http://ro.dbpedia.org/resource/Leon_al_III-lea_Isauricul
http://an.dbpedia.org/resource/León_III_de_Bizancio	http://ru.dbpedia.org/resource/Лев_III_Исавр
http://an.dbpedia.org/resource/León_III_de_Bizancio	http://scn.dbpedia.org/resource/Liuni_III_Isauricu
http://an.dbpedia.org/resource/León_III_de_Bizancio	http://sh.dbpedia.org/resource/Lav_III_Isavrijac
http://an.dbpedia.org/resource/León_III_de_Bizancio	http://sk.dbpedia.org/resource/Lev_III._(Byzantská_ríša)
http://an.dbpedia.org/resource/León_III_de_Bizancio	http://sl.dbpedia.org/resource/Leon_III._Izavrijec
http://an.dbpedia.org/resource/León_III_de_Bizancio	http://sr.dbpedia.org/resource/Лав_III_Исавријанац
http://an.dbpedia.org/resource/León_III_de_Bizancio	http://sv.dbpedia.org/resource/Leo_III_(kejsare)
http://an.dbpedia.org/resource/León_III_de_Bizancio	http://tr.dbpedia.org/resource/III._Leo_İsauryalı
http://an.dbpedia.org/resource/León_III_de_Bizancio	http://uk.dbpedia.org/resource/Лев_III_Ісавр
http://an.dbpedia.org/resource/León_III_de_Bizancio	http://www.wikidata.org/entity/Q31755
http://an.dbpedia.org/resource/León_III_de_Bizancio	http://zh.dbpedia.org/resource/利奥三世_(拜占庭)
http://an.dbpedia.org/resource/León_III_de_Bizancio	http://an.dbpedia.org/resource/Le%C3%B3n_III_de_Bizancio
http://ar.dbpedia.org/resource/ليو_الثالث_الإيساوري	http://be.dbpedia.org/resource/Леў_III_Ісаўр
http://ar.dbpedia.org/resource/ليو_الثالث_الإيساوري	http://bg.dbpedia.org/resource/Лъв_III_(Византийска_империя)
http://ar.dbpedia.org/resource/ليو_الثالث_الإيساوري	http://ca.dbpedia.org/resource/Lleó_III_de_Bizanci
http://ar.dbpedia.org/resource/ليو_الثالث_الإيساوري	http://commons.dbpedia.org/resource/Leo_III_the_Isaurian
http://ar.dbpedia.org/resource/ليو_الثالث_الإيساوري	http://cs.dbpedia.org/resource/Leon_III._Syrský
http://ar.dbpedia.org/resource/ليو_الثالث_الإيساوري	http://cy.dbpedia.org/resource/Leo_III
http://ar.dbpedia.org/resource/ليو_الثالث_الإيساوري	http://dbpedia.org/resource/Leo_III_the_Isaurian
http://ar.dbpedia.org/resource/ليو_الثالث_الإيساوري	http://de.dbpedia.org/resource/Leo_III._(Byzanz)
http://ar.dbpedia.org/resource/ليو_الثالث_الإيساوري	http://el.dbpedia.org/resource/Λέων_Γ´
http://ar.dbpedia.org/resource/ليو_الثالث_الإيساوري	http://es.dbpedia.org/resource/León_III_(emperador)
http://ar.dbpedia.org/resource/ليو_الثالث_الإيساوري	http://et.dbpedia.org/resource/Leo_III_(keiser)
http://ar.dbpedia.org/resource/ليو_الثالث_الإيساوري	http://eu.dbpedia.org/resource/Leon_III.a_Isauriarra
http://ar.dbpedia.org/resource/ليو_الثالث_الإيساوري	http://fa.dbpedia.org/resource/لئون_سوم_(امپراتور_بیزانس)
http://ar.dbpedia.org/resource/ليو_الثالث_الإيساوري	http://fi.dbpedia.org/resource/Leo_III
http://ar.dbpedia.org/resource/ليو_الثالث_الإيساوري	http://fr.dbpedia.org/resource/Léon_III_l'Isaurien
http://ar.dbpedia.org/resource/ليو_الثالث_الإيساوري	http://gl.dbpedia.org/resource/León_III,_Emperador
http://ar.dbpedia.org/resource/ليو_الثالث_الإيساوري	http://he.dbpedia.org/resource/לאו_השלישי,_קיסר_האימפריה_הביזנטית
http://ar.dbpedia.org/resource/ليو_الثالث_الإيساوري	http://hr.dbpedia.org/resource/Leon_III._Izaurijski
http://ar.dbpedia.org/resource/ليو_الثالث_الإيساوري	http://hu.dbpedia.org/resource/III._León_bizánci_császár
http://ar.dbpedia.org/resource/ليو_الثالث_الإيساوري	http://id.dbpedia.org/resource/Leo_III_orang_Isauria
http://ar.dbpedia.org/resource/ليو_الثالث_الإيساوري	http://it.dbpedia.org/resource/Leone_III_Isaurico
http://ar.dbpedia.org/resource/ليو_الثالث_الإيساوري	http://ja.dbpedia.org/resource/レオーン3世
http://ar.dbpedia.org/resource/ليو_الثالث_الإيساوري	http://ka.dbpedia.org/resource/ლეონ_III_(ბიზანტია)
http://ar.dbpedia.org/resource/ليو_الثالث_الإيساوري	http://ko.dbpedia.org/resource/레오_3세_(비잔티움_제국)
http://ar.dbpedia.org/resource/ليو_الثالث_الإيساوري	http://la.dbpedia.org/resource/Leo_III_Isaurianus
http://ar.dbpedia.org/resource/ليو_الثالث_الإيساوري	http://lt.dbpedia.org/resource/Leonas_III_Isauras
http://ar.dbpedia.org/resource/ليو_الثالث_الإيساوري	http://mk.dbpedia.org/resource/Лав_III_Исавријанин
http://ar.dbpedia.org/resource/ليو_الثالث_الإيساوري	http://nl.dbpedia.org/resource/Leo_III_van_Byzantium
http://ar.dbpedia.org/resource/ليو_الثالث_الإيساوري	http://nn.dbpedia.org/resource/Leo_III_av_Austromarriket
http://ar.dbpedia.org/resource/ليو_الثالث_الإيساوري	http://no.dbpedia.org/resource/Leo_III_(keiser)
http://ar.dbpedia.org/resource/ليو_الثالث_الإيساوري	http://oc.dbpedia.org/resource/Leon_III_(emperaire_bizantin)
http://ar.dbpedia.org/resource/ليو_الثالث_الإيساوري	http://pl.dbpedia.org/resource/Leon_III_Izauryjczyk
http://ar.dbpedia.org/resource/ليو_الثالث_الإيساوري	http://pt.dbpedia.org/resource/Leão_III,_o_Isáurio
http://ar.dbpedia.org/resource/ليو_الثالث_الإيساوري	http://pt.dbpedia.org/resource/Leão_III_de_Bizâncio
http://ar.dbpedia.org/resource/ليو_الثالث_الإيساوري	http://rdf.freebase.com/ns/m.04kw_
http://ar.dbpedia.org/resource/ليو_الثالث_الإيساوري	http://ro.dbpedia.org/resource/Leon_al_III-lea_Isauricul
http://ar.dbpedia.org/resource/ليو_الثالث_الإيساوري	http://ru.dbpedia.org/resource/Лев_III_Исавр
http://ar.dbpedia.org/resource/ليو_الثالث_الإيساوري	http://scn.dbpedia.org/resource/Liuni_III_Isauricu
http://ar.dbpedia.org/resource/ليو_الثالث_الإيساوري	http://sh.dbpedia.org/resource/Lav_III_Isavrijac
http://ar.dbpedia.org/resource/ليو_الثالث_الإيساوري	http://sk.dbpedia.org/resource/Lev_III._(Byzantská_ríša)
http://ar.dbpedia.org/resource/ليو_الثالث_الإيساوري	http://sl.dbpedia.org/resource/Leon_III._Izavrijec
http://ar.dbpedia.org/resource/ليو_الثالث_الإيساوري	http://sr.dbpedia.org/resource/Лав_III_Исавријанац
http://ar.dbpedia.org/resource/ليو_الثالث_الإيساوري	http://sv.dbpedia.org/resource/Leo_III_(kejsare)
http://ar.dbpedia.org/resource/ليو_الثالث_الإيساوري	http://tr.dbpedia.org/resource/III._Leo_İsauryalı
http://ar.dbpedia.org/resource/ليو_الثالث_الإيساوري	http://uk.dbpedia.org/resource/Лев_III_Ісавр
http://ar.dbpedia.org/resource/ليو_الثالث_الإيساوري	http://www.wikidata.org/entity/Q31755
http://ar.dbpedia.org/resource/ليو_الثالث_الإيساوري	http://zh.dbpedia.org/resource/利奥三世_(拜占庭)
http://ar.dbpedia.org/resource/ليو_الثالث_الإيساوري	http://ar.dbpedia.org/resource/%D9%84%D9%8A%D9%88_%D8%A7%D9%84%D8%AB%D8%A7%D9%84%D8%AB_%D8%A7%D9%84%D8%A5%D9%8A%D8%B3%D8%A7%D9%88%D8%B1%D9%8A
http://bg.dbpedia.org/resource/Лъв_III_(Византийска_империя)	http://be.dbpedia.org/resource/Леў_III_Ісаўр
http://bg.dbpedia.org/resource/Лъв_III_(Византийска_империя)	http://ca.dbpedia.org/resource/Lleó_III_de_Bizanci
http://bg.dbpedia.org/resource/Лъв_III_(Византийска_империя)	http://commons.dbpedia.org/resource/Leo_III_the_Isaurian
http://bg.dbpedia.org/resource/Лъв_III_(Византийска_империя)	http://cs.dbpedia.org/resource/Leon_III._Syrský
http://bg.dbpedia.org/resource/Лъв_III_(Византийска_империя)	http://cy.dbpedia.org/resource/Leo_III
http://bg.dbpedia.org/resource/Лъв_III_(Византийска_империя)	http://dbpedia.org/resource/Leo_III_the_Isaurian
http://bg.dbpedia.org/resource/Лъв_III_(Византийска_империя)	http://de.dbpedia.org/resource/Leo_III._(Byzanz)
http://bg.dbpedia.org/resource/Лъв_III_(Византийска_империя)	http://el.dbpedia.org/resource/Λέων_Γ'
http://bg.dbpedia.org/resource/Лъв_III_(Византийска_империя)	http://el.dbpedia.org/resource/Λέων_Γ´
http://bg.dbpedia.org/resource/Лъв_III_(Византийска_империя)	http://es.dbpedia.org/resource/León_III_(emperador)
http://bg.dbpedia.org/resource/Лъв_III_(Византийска_империя)	http://et.dbpedia.org/resource/Leo_III_(keiser)
http://bg.dbpedia.org/resource/Лъв_III_(Византийска_империя)	http://eu.dbpedia.org/resource/Leon_III.a_Isauriarra
http://bg.dbpedia.org/resource/Лъв_III_(Византийска_империя)	http://fa.dbpedia.org/resource/لئون_سوم_(امپراتور_بیزانس)
http://bg.dbpedia.org/resource/Лъв_III_(Византийска_империя)	http://fa.dbpedia.org/resource/لئوی_سوم_(امپراتور_بیزانس)
http://bg.dbpedia.org/resource/Лъв_III_(Византийска_империя)	http://fi.dbpedia.org/resource/Leo_III
http://bg.dbpedia.org/resource/Лъв_III_(Византийска_империя)	http://fr.dbpedia.org/resource/Léon_III_l'Isaurien
http://bg.dbpedia.org/resource/Лъв_III_(Византийска_империя)	http://gl.dbpedia.org/resource/León_III,_Emperador
http://bg.dbpedia.org/resource/Лъв_III_(Византийска_империя)	http://he.dbpedia.org/resource/לאו_השלישי,_קיסר_האימפריה_הביזנטית
http://bg.dbpedia.org/resource/Лъв_III_(Византийска_империя)	http://hr.dbpedia.org/resource/Leon_III._Izaurijski
http://bg.dbpedia.org/resource/Лъв_III_(Византийска_империя)	http://hu.dbpedia.org/resource/III._León_bizánci_császár
http://bg.dbpedia.org/resource/Лъв_III_(Византийска_империя)	http://id.dbpedia.org/resource/Leo_III_orang_Isauria
http://bg.dbpedia.org/resource/Лъв_III_(Византийска_империя)	http://it.dbpedia.org/resource/Leone_III_Isaurico
http://bg.dbpedia.org/resource/Лъв_III_(Византийска_империя)	http://it.dbpedia.org/resource/Leone_III_di_Bisanzio
http://bg.dbpedia.org/resource/Лъв_III_(Византийска_империя)	http://ja.dbpedia.org/resource/レオーン3世
http://bg.dbpedia.org/resource/Лъв_III_(Византийска_империя)	http://ka.dbpedia.org/resource/ლეონ_III_(ბიზანტია)
http://bg.dbpedia.org/resource/Лъв_III_(Византийска_империя)	http://ko.dbpedia.org/resource/레오_3세_(비잔티움_제국)
http://bg.dbpedia.org/resource/Лъв_III_(Византийска_империя)	http://la.dbpedia.org/resource/Leo_III_Isaurianus
http://bg.dbpedia.org/resource/Лъв_III_(Византийска_империя)	http://lt.dbpedia.org/resource/Leonas_III_Isauras
http://bg.dbpedia.org/resource/Лъв_III_(Византийска_империя)	http://mk.dbpedia.org/resource/Лав_III_Исавријанин
http://bg.dbpedia.org/resource/Лъв_III_(Византийска_империя)	http://nl.dbpedia.org/resource/Leo_III_van_Byzantium
http://bg.dbpedia.org/resource/Лъв_III_(Византийска_империя)	http://nn.dbpedia.org/resource/Leo_III_av_Austromarriket
http://bg.dbpedia.org/resource/Лъв_III_(Византийска_империя)	http://no.dbpedia.org/resource/Leo_III_(keiser)
http://bg.dbpedia.org/resource/Лъв_III_(Византийска_империя)	http://oc.dbpedia.org/resource/Leon_III_(emperaire_bizantin)
http://bg.dbpedia.org/resource/Лъв_III_(Византийска_империя)	http://pl.dbpedia.org/resource/Leon_III_Izauryjczyk
http://bg.dbpedia.org/resource/Лъв_III_(Византийска_империя)	http://pt.dbpedia.org/resource/Leão_III,_o_Isáurio
http://bg.dbpedia.org/resource/Лъв_III_(Византийска_империя)	http://pt.dbpedia.org/resource/Leão_III_de_Bizâncio
http://bg.dbpedia.org/resource/Лъв_III_(Византийска_империя)	http://rdf.freebase.com/ns/m.04kw_
http://bg.dbpedia.org/resource/Лъв_III_(Византийска_империя)	http://ro.dbpedia.org/resource/Leon_al_III-lea_Isauricul
http://bg.dbpedia.org/resource/Лъв_III_(Византийска_империя)	http://ru.dbpedia.org/resource/Лев_III_Исавр
http://bg.dbpedia.org/resource/Лъв_III_(Византийска_империя)	http://scn.dbpedia.org/resource/Liuni_III_Isauricu
http://bg.dbpedia.org/resource/Лъв_III_(Византийска_империя)	http://sh.dbpedia.org/resource/Lav_III_Isavrijac
http://bg.dbpedia.org/resource/Лъв_III_(Византийска_империя)	http://sk.dbpedia.org/resource/Lev_III._(Byzantská_ríša)
http://bg.dbpedia.org/resource/Лъв_III_(Византийска_империя)	http://sl.dbpedia.org/resource/Leon_III._Izavrijec
http://bg.dbpedia.org/resource/Лъв_III_(Византийска_империя)	http://sr.dbpedia.org/resource/Лав_III_Исавријанац
http://bg.dbpedia.org/resource/Лъв_III_(Византийска_империя)	http://sv.dbpedia.org/resource/Leo_III_(kejsare)
http://bg.dbpedia.org/resource/Лъв_III_(Византийска_империя)	http://tr.dbpedia.org/resource/III._Leo_İsauryalı
http://bg.dbpedia.org/resource/Лъв_III_(Византийска_империя)	http://uk.dbpedia.org/resource/Лев_III_Ісавр
http://bg.dbpedia.org/resource/Лъв_III_(Византийска_империя)	http://www.wikidata.org/entity/Q31755
http://bg.dbpedia.org/resource/Лъв_III_(Византийска_империя)	http://zh.dbpedia.org/resource/利奥三世_(拜占庭)
http://bg.dbpedia.org/resource/Лъв_III_(Византийска_империя)	http://bg.dbpedia.org/resource/%D0%9B%D1%8A%D0%B2_III_(%D0%92%D0%B8%D0%B7%D0%B0%D0%BD%D1%82%D0%B8%D0%B9%D1%81%D0%BA%D0%B0_%D0%B8%D0%BC%D0%BF%D0%B5%D1%80%D0%B8%D1%8F)
http://ca.dbpedia.org/resource/Lleó_III_de_Bizanci	http://be.dbpedia.org/resource/Леў_III_Ісаўр
http://ca.dbpedia.org/resource/Lleó_III_de_Bizanci	http://commons.dbpedia.org/resource/Leo_III_the_Isaurian
http://ca.dbpedia.org/resource/Lleó_III_de_Bizanci	http://cs.dbpedia.org/resource/Leon_III._Syrský
http://ca.dbpedia.org/resource/Lleó_III_de_Bizanci	http://cy.dbpedia.org/resource/Leo_III
http://ca.dbpedia.org/resource/Lleó_III_de_Bizanci	http://dbpedia.org/resource/Leo_III_the_Isaurian
