Source	Target
http://mr.dbpedia.org/resource/आग्रा	http://mzn.dbpedia.org/resource/آگرا
http://mr.dbpedia.org/resource/आग्रा	http://ne.dbpedia.org/resource/आगरा
http://mr.dbpedia.org/resource/आग्रा	http://new.dbpedia.org/resource/आगरा
http://mr.dbpedia.org/resource/आग्रा	http://nl.dbpedia.org/resource/Agra_(India)
http://mr.dbpedia.org/resource/आग्रा	http://no.dbpedia.org/resource/Agra_(by_i_India)
http://mr.dbpedia.org/resource/आग्रा	http://pl.dbpedia.org/resource/Agra
http://mr.dbpedia.org/resource/आग्रा	http://pms.dbpedia.org/resource/Agra_(India)
http://mr.dbpedia.org/resource/आग्रा	http://pnb.dbpedia.org/resource/آگرہ
http://mr.dbpedia.org/resource/आग्रा	http://pt.dbpedia.org/resource/Agra_(Índia)
http://mr.dbpedia.org/resource/आग्रा	http://ro.dbpedia.org/resource/Agra
http://mr.dbpedia.org/resource/आग्रा	http://ru.dbpedia.org/resource/Агра
http://mr.dbpedia.org/resource/आग्रा	http://sh.dbpedia.org/resource/Agra
http://mr.dbpedia.org/resource/आग्रा	http://simple.dbpedia.org/resource/Agra
http://mr.dbpedia.org/resource/आग्रा	http://sk.dbpedia.org/resource/Ágra
http://mr.dbpedia.org/resource/आग्रा	http://sr.dbpedia.org/resource/Агра
http://mr.dbpedia.org/resource/आग्रा	http://sv.dbpedia.org/resource/Agra
http://mr.dbpedia.org/resource/आग्रा	http://ta.dbpedia.org/resource/ஆக்ரா
http://mr.dbpedia.org/resource/आग्रा	http://te.dbpedia.org/resource/ఆగ్రా
http://mr.dbpedia.org/resource/आग्रा	http://th.dbpedia.org/resource/อัคระ
http://mr.dbpedia.org/resource/आग्रा	http://tl.dbpedia.org/resource/Agra
http://mr.dbpedia.org/resource/आग्रा	http://tr.dbpedia.org/resource/Agra
http://mr.dbpedia.org/resource/आग्रा	http://uk.dbpedia.org/resource/Аґра
http://mr.dbpedia.org/resource/आग्रा	http://ur.dbpedia.org/resource/آگرہ
http://mr.dbpedia.org/resource/आग्रा	http://uz.dbpedia.org/resource/Agra
http://mr.dbpedia.org/resource/आग्रा	http://vi.dbpedia.org/resource/Agra
http://mr.dbpedia.org/resource/आग्रा	http://war.dbpedia.org/resource/Agra
http://mr.dbpedia.org/resource/आग्रा	http://www.wikidata.org/entity/Q42941
http://mr.dbpedia.org/resource/आग्रा	http://zh.dbpedia.org/resource/阿格拉
http://rdf.freebase.com/ns/m.01zxx9	http://dbpedia.org/resource/Eklavya_Sports_Stadium
http://ca.dbpedia.org/resource/Agra_(desambiguació)	http://pt.dbpedia.org/resource/Agra_(desambiguação)
http://ca.dbpedia.org/resource/Agra_(desambiguació)	http://ru.dbpedia.org/resource/Агра_(значения)
http://ca.dbpedia.org/resource/Agra_(desambiguació)	http://sr.dbpedia.org/resource/Огра
http://cs.dbpedia.org/resource/Agra	http://pt.dbpedia.org/resource/Agra_(desambiguação)
http://cs.dbpedia.org/resource/Agra	http://ru.dbpedia.org/resource/Агра_(значения)
http://cs.dbpedia.org/resource/Agra	http://sr.dbpedia.org/resource/Огра
http://dbpedia.org/resource/Agra_(disambiguation)	http://pt.dbpedia.org/resource/Agra_(desambiguação)
http://dbpedia.org/resource/Agra_(disambiguation)	http://ru.dbpedia.org/resource/Агра_(значения)
http://dbpedia.org/resource/Agra_(disambiguation)	http://sr.dbpedia.org/resource/Огра
http://de.dbpedia.org/resource/Agra_(Begriffsklärung)	http://pt.dbpedia.org/resource/Agra_(desambiguação)
http://de.dbpedia.org/resource/Agra_(Begriffsklärung)	http://ru.dbpedia.org/resource/Агра_(значения)
http://de.dbpedia.org/resource/Agra_(Begriffsklärung)	http://sr.dbpedia.org/resource/Огра
http://eo.dbpedia.org/resource/Agra_(apartigilo)	http://pt.dbpedia.org/resource/Agra_(desambiguação)
http://eo.dbpedia.org/resource/Agra_(apartigilo)	http://ru.dbpedia.org/resource/Агра_(значения)
http://eo.dbpedia.org/resource/Agra_(apartigilo)	http://sr.dbpedia.org/resource/Огра
http://es.dbpedia.org/resource/Agra_(desambiguación)	http://pt.dbpedia.org/resource/Agra_(desambiguação)
http://es.dbpedia.org/resource/Agra_(desambiguación)	http://ru.dbpedia.org/resource/Агра_(значения)
http://es.dbpedia.org/resource/Agra_(desambiguación)	http://sr.dbpedia.org/resource/Огра
http://et.dbpedia.org/resource/Agra	http://pt.dbpedia.org/resource/Agra_(desambiguação)
http://et.dbpedia.org/resource/Agra	http://ru.dbpedia.org/resource/Агра_(значения)
http://et.dbpedia.org/resource/Agra	http://sr.dbpedia.org/resource/Огра
http://fr.dbpedia.org/resource/Agra_(homonymie)	http://pt.dbpedia.org/resource/Agra_(desambiguação)
http://fr.dbpedia.org/resource/Agra_(homonymie)	http://ru.dbpedia.org/resource/Агра_(значения)
http://fr.dbpedia.org/resource/Agra_(homonymie)	http://sr.dbpedia.org/resource/Огра
http://gl.dbpedia.org/resource/Agra	http://ru.dbpedia.org/resource/Агра_(значения)
http://he.dbpedia.org/resource/אגרה	http://ru.dbpedia.org/resource/Агра_(значения)
http://hr.dbpedia.org/resource/Agra	http://pt.dbpedia.org/resource/Agra_(desambiguação)
http://hr.dbpedia.org/resource/Agra	http://ru.dbpedia.org/resource/Агра_(значения)
http://hr.dbpedia.org/resource/Agra	http://sr.dbpedia.org/resource/Огра
http://it.dbpedia.org/resource/Agra_(disambigua)	http://ru.dbpedia.org/resource/Агра_(значения)
http://ja.dbpedia.org/resource/アグラ	http://pt.dbpedia.org/resource/Agra_(desambiguação)
http://ja.dbpedia.org/resource/アグラ	http://ru.dbpedia.org/resource/Агра_(значения)
http://ja.dbpedia.org/resource/アグラ	http://sr.dbpedia.org/resource/Огра
http://lmo.dbpedia.org/resource/Agra	http://ru.dbpedia.org/resource/Агра_(значения)
http://lv.dbpedia.org/resource/Agra	http://ru.dbpedia.org/resource/Агра_(значения)
http://nl.dbpedia.org/resource/Agra	http://pt.dbpedia.org/resource/Agra_(desambiguação)
http://nl.dbpedia.org/resource/Agra	http://ru.dbpedia.org/resource/Агра_(значения)
http://nl.dbpedia.org/resource/Agra	http://sr.dbpedia.org/resource/Огра
http://no.dbpedia.org/resource/Agra	http://ru.dbpedia.org/resource/Агра_(значения)
http://pl.dbpedia.org/resource/Agra_(ujednoznacznienie)	http://pt.dbpedia.org/resource/Agra_(desambiguação)
http://pl.dbpedia.org/resource/Agra_(ujednoznacznienie)	http://ru.dbpedia.org/resource/Агра_(значения)
http://pl.dbpedia.org/resource/Agra_(ujednoznacznienie)	http://sr.dbpedia.org/resource/Огра
http://pms.dbpedia.org/resource/Agra	http://ru.dbpedia.org/resource/Агра_(значения)
http://pt.dbpedia.org/resource/Agra	http://ru.dbpedia.org/resource/Агра_(значения)
http://pt.dbpedia.org/resource/Agra_(desambiguação)	http://sl.dbpedia.org/resource/Agra
http://pt.dbpedia.org/resource/Agra_(desambiguação)	http://uk.dbpedia.org/resource/Агра_(значення)
http://pt.dbpedia.org/resource/Agra_(desambiguação)	http://zh.dbpedia.org/resource/阿格拉_(消歧义)
http://ru.dbpedia.org/resource/Агра_(значения)	http://sl.dbpedia.org/resource/Agra
http://ru.dbpedia.org/resource/Агра_(значения)	http://uk.dbpedia.org/resource/Агра_(значення)
http://ru.dbpedia.org/resource/Агра_(значения)	http://vo.dbpedia.org/resource/Agra
http://ru.dbpedia.org/resource/Агра_(значения)	http://www.wikidata.org/entity/Q395821
http://ru.dbpedia.org/resource/Агра_(значения)	http://zh.dbpedia.org/resource/阿格拉_(消歧义)
http://sl.dbpedia.org/resource/Agra	http://sr.dbpedia.org/resource/Огра
http://sr.dbpedia.org/resource/Огра	http://uk.dbpedia.org/resource/Агра_(значення)
http://sr.dbpedia.org/resource/Огра	http://zh.dbpedia.org/resource/阿格拉_(消歧义)
http://rdf.freebase.com/ns/guid.9202a8c04000641f80000000001f7389	http://dbpedia.org/resource/Eklavya_Sports_Stadium
