Source	Target
http://ar.dbpedia.org/resource/ماديسون،_ويسكنسن	http://tl.dbpedia.org/resource/Madison,_Wisconsin
http://ar.dbpedia.org/resource/ماديسون،_ويسكنسن	http://tr.dbpedia.org/resource/Madison,_Wisconsin
http://ar.dbpedia.org/resource/ماديسون،_ويسكنسن	http://uk.dbpedia.org/resource/Медісон_(Вісконсин)
http://ar.dbpedia.org/resource/ماديسون،_ويسكنسن	http://vec.dbpedia.org/resource/Madison_(Wisconsin)
http://ar.dbpedia.org/resource/ماديسون،_ويسكنسن	http://vi.dbpedia.org/resource/Madison,_Wisconsin
http://ar.dbpedia.org/resource/ماديسون،_ويسكنسن	http://vo.dbpedia.org/resource/Madison_(Wisconsin)
http://ar.dbpedia.org/resource/ماديسون،_ويسكنسن	http://war.dbpedia.org/resource/Madison,_Wisconsin
http://ar.dbpedia.org/resource/ماديسون،_ويسكنسن	http://www.wikidata.org/entity/Q43788
http://ar.dbpedia.org/resource/ماديسون،_ويسكنسن	http://zh-min-nan.dbpedia.org/resource/Madison,_Wisconsin
http://ar.dbpedia.org/resource/ماديسون،_ويسكنسن	http://zh.dbpedia.org/resource/麦迪逊
http://ar.dbpedia.org/resource/ماديسون،_ويسكنسن	http://ar.dbpedia.org/resource/%D9%85%D8%A7%D8%AF%D9%8A%D8%B3%D9%88%D9%86%D8%8C_%D9%88%D9%8A%D8%B3%D9%83%D9%86%D8%B3%D9%86
http://ast.dbpedia.org/resource/Madison_(Wisconsin)	http://bg.dbpedia.org/resource/Мадисън
http://ast.dbpedia.org/resource/Madison_(Wisconsin)	http://el.dbpedia.org/resource/Μάντισον_(Ουισκόνσιν)
http://ast.dbpedia.org/resource/Madison_(Wisconsin)	http://fa.dbpedia.org/resource/مدیسن،_ویسکانسین
http://ast.dbpedia.org/resource/Madison_(Wisconsin)	http://he.dbpedia.org/resource/מדיסון
http://ast.dbpedia.org/resource/Madison_(Wisconsin)	http://hi.dbpedia.org/resource/मैडिसन
http://ast.dbpedia.org/resource/Madison_(Wisconsin)	http://hy.dbpedia.org/resource/Մեդիսոն_(Վիսկոնսին)
http://ast.dbpedia.org/resource/Madison_(Wisconsin)	http://ja.dbpedia.org/resource/マディソン_(ウィスコンシン州)
http://ast.dbpedia.org/resource/Madison_(Wisconsin)	http://ka.dbpedia.org/resource/მედისონი_(უისკონსინი)
http://ast.dbpedia.org/resource/Madison_(Wisconsin)	http://ko.dbpedia.org/resource/매디슨_(위스콘신_주)
http://ast.dbpedia.org/resource/Madison_(Wisconsin)	http://mk.dbpedia.org/resource/Медисон_(Висконсин)
http://ast.dbpedia.org/resource/Madison_(Wisconsin)	http://mr.dbpedia.org/resource/मॅडिसन,_विस्कॉन्सिन
http://ast.dbpedia.org/resource/Madison_(Wisconsin)	http://ru.dbpedia.org/resource/Мадисон_(Висконсин)
http://ast.dbpedia.org/resource/Madison_(Wisconsin)	http://sr.dbpedia.org/resource/Медисон_(Висконсин)
http://ast.dbpedia.org/resource/Madison_(Wisconsin)	http://ta.dbpedia.org/resource/மேடிசன்
http://ast.dbpedia.org/resource/Madison_(Wisconsin)	http://uk.dbpedia.org/resource/Медісон_(Вісконсин)
http://ast.dbpedia.org/resource/Madison_(Wisconsin)	http://zh.dbpedia.org/resource/麦迪逊
http://bat-smg.dbpedia.org/resource/Madisons	http://bg.dbpedia.org/resource/Мадисън
http://bat-smg.dbpedia.org/resource/Madisons	http://el.dbpedia.org/resource/Μάντισον_(Ουισκόνσιν)
http://bat-smg.dbpedia.org/resource/Madisons	http://fa.dbpedia.org/resource/مدیسن،_ویسکانسین
http://bat-smg.dbpedia.org/resource/Madisons	http://he.dbpedia.org/resource/מדיסון
http://bat-smg.dbpedia.org/resource/Madisons	http://hi.dbpedia.org/resource/मैडिसन
http://bat-smg.dbpedia.org/resource/Madisons	http://hy.dbpedia.org/resource/Մեդիսոն_(Վիսկոնսին)
http://bat-smg.dbpedia.org/resource/Madisons	http://ja.dbpedia.org/resource/マディソン_(ウィスコンシン州)
http://bat-smg.dbpedia.org/resource/Madisons	http://ka.dbpedia.org/resource/მედისონი_(უისკონსინი)
http://bat-smg.dbpedia.org/resource/Madisons	http://ko.dbpedia.org/resource/매디슨_(위스콘신_주)
http://bat-smg.dbpedia.org/resource/Madisons	http://mk.dbpedia.org/resource/Медисон_(Висконсин)
http://bat-smg.dbpedia.org/resource/Madisons	http://mr.dbpedia.org/resource/मॅडिसन,_विस्कॉन्सिन
http://bat-smg.dbpedia.org/resource/Madisons	http://ru.dbpedia.org/resource/Мадисон_(Висконсин)
http://bat-smg.dbpedia.org/resource/Madisons	http://sr.dbpedia.org/resource/Медисон_(Висконсин)
http://bat-smg.dbpedia.org/resource/Madisons	http://ta.dbpedia.org/resource/மேடிசன்
http://bat-smg.dbpedia.org/resource/Madisons	http://uk.dbpedia.org/resource/Медісон_(Вісконсин)
http://bat-smg.dbpedia.org/resource/Madisons	http://zh.dbpedia.org/resource/麦迪逊
http://bg.dbpedia.org/resource/Мадисън	http://ar.dbpedia.org/resource/ماديسون،_ويسكونسن
http://bg.dbpedia.org/resource/Мадисън	http://be.dbpedia.org/resource/Горад_Мадысан
http://bg.dbpedia.org/resource/Мадисън	http://br.dbpedia.org/resource/Madison_(Wisconsin)
http://bg.dbpedia.org/resource/Мадисън	http://bs.dbpedia.org/resource/Madison_(Wisconsin)
http://bg.dbpedia.org/resource/Мадисън	http://ca.dbpedia.org/resource/Madison_(Wisconsin)
http://bg.dbpedia.org/resource/Мадисън	http://commons.dbpedia.org/resource/Madison,_Wisconsin
http://bg.dbpedia.org/resource/Мадисън	http://cs.dbpedia.org/resource/Madison
http://bg.dbpedia.org/resource/Мадисън	http://cy.dbpedia.org/resource/Madison,_Wisconsin
http://bg.dbpedia.org/resource/Мадисън	http://da.dbpedia.org/resource/Madison_(Wisconsin)
http://bg.dbpedia.org/resource/Мадисън	http://dbpedia.org/resource/Madison,_Wisconsin
http://bg.dbpedia.org/resource/Мадисън	http://de.dbpedia.org/resource/Madison_(Wisconsin)
http://bg.dbpedia.org/resource/Мадисън	http://el.dbpedia.org/resource/Μάντισον_(Ουισκόνσιν)
http://bg.dbpedia.org/resource/Мадисън	http://eo.dbpedia.org/resource/Madison_(Viskonsino)
http://bg.dbpedia.org/resource/Мадисън	http://es.dbpedia.org/resource/Madison_(Wisconsin)
http://bg.dbpedia.org/resource/Мадисън	http://et.dbpedia.org/resource/Madison
http://bg.dbpedia.org/resource/Мадисън	http://eu.dbpedia.org/resource/Madison
http://bg.dbpedia.org/resource/Мадисън	http://fa.dbpedia.org/resource/مدیسن،_ویسکانسین
http://bg.dbpedia.org/resource/Мадисън	http://fi.dbpedia.org/resource/Madison_(Wisconsin)
http://bg.dbpedia.org/resource/Мадисън	http://fr.dbpedia.org/resource/Madison_(Wisconsin)
http://bg.dbpedia.org/resource/Мадисън	http://fy.dbpedia.org/resource/Madison_(Wiskonsin)
http://bg.dbpedia.org/resource/Мадисън	http://ga.dbpedia.org/resource/Madison,_Wisconsin
http://bg.dbpedia.org/resource/Мадисън	http://gl.dbpedia.org/resource/Madison,_Wisconsin
http://bg.dbpedia.org/resource/Мадисън	http://he.dbpedia.org/resource/מדיסון
http://bg.dbpedia.org/resource/Мадисън	http://hi.dbpedia.org/resource/मैडिसन
http://bg.dbpedia.org/resource/Мадисън	http://hr.dbpedia.org/resource/Madison,_Wisconsin
http://bg.dbpedia.org/resource/Мадисън	http://ht.dbpedia.org/resource/Madison,_Wisconsin
http://bg.dbpedia.org/resource/Мадисън	http://hy.dbpedia.org/resource/Մեդիսոն_(Վիսկոնսին)
http://bg.dbpedia.org/resource/Мадисън	http://ia.dbpedia.org/resource/Madison,_Wisconsin
http://bg.dbpedia.org/resource/Мадисън	http://id.dbpedia.org/resource/Madison,_Wisconsin
http://bg.dbpedia.org/resource/Мадисън	http://io.dbpedia.org/resource/Madison,_Wisconsin
http://bg.dbpedia.org/resource/Мадисън	http://it.dbpedia.org/resource/Madison_(Wisconsin)
http://bg.dbpedia.org/resource/Мадисън	http://ja.dbpedia.org/resource/マディソン_(ウィスコンシン州)
http://bg.dbpedia.org/resource/Мадисън	http://ka.dbpedia.org/resource/მედისონი_(უისკონსინი)
http://bg.dbpedia.org/resource/Мадисън	http://ko.dbpedia.org/resource/매디슨_(위스콘신_주)
http://bg.dbpedia.org/resource/Мадисън	http://ku.dbpedia.org/resource/Madison_(Wisconsin)
http://bg.dbpedia.org/resource/Мадисън	http://la.dbpedia.org/resource/Madisonia
http://bg.dbpedia.org/resource/Мадисън	http://lmo.dbpedia.org/resource/Madison
http://bg.dbpedia.org/resource/Мадисън	http://lt.dbpedia.org/resource/Madisonas_(Viskonsinas)
http://bg.dbpedia.org/resource/Мадисън	http://lv.dbpedia.org/resource/Medisona
http://bg.dbpedia.org/resource/Мадисън	http://mg.dbpedia.org/resource/Madison,_Wisconsin
http://bg.dbpedia.org/resource/Мадисън	http://mk.dbpedia.org/resource/Медисон_(Висконсин)
http://bg.dbpedia.org/resource/Мадисън	http://mr.dbpedia.org/resource/मॅडिसन,_विस्कॉन्सिन
http://bg.dbpedia.org/resource/Мадисън	http://ms.dbpedia.org/resource/Madison,_Wisconsin
http://bg.dbpedia.org/resource/Мадисън	http://nl.dbpedia.org/resource/Madison_(Wisconsin)
http://bg.dbpedia.org/resource/Мадисън	http://nn.dbpedia.org/resource/Madison
http://bg.dbpedia.org/resource/Мадисън	http://no.dbpedia.org/resource/Madison_(Wisconsin)
http://bg.dbpedia.org/resource/Мадисън	http://oc.dbpedia.org/resource/Madison_(Wisconsin)
http://bg.dbpedia.org/resource/Мадисън	http://pl.dbpedia.org/resource/Madison
http://bg.dbpedia.org/resource/Мадисън	http://pms.dbpedia.org/resource/Madison
http://bg.dbpedia.org/resource/Мадисън	http://pt.dbpedia.org/resource/Madison_(Wisconsin)
http://bg.dbpedia.org/resource/Мадисън	http://rdf.freebase.com/ns/m.0fw2y
http://bg.dbpedia.org/resource/Мадисън	http://ro.dbpedia.org/resource/Madison,_Wisconsin
http://bg.dbpedia.org/resource/Мадисън	http://ru.dbpedia.org/resource/Мадисон_(Висконсин)
http://bg.dbpedia.org/resource/Мадисън	http://scn.dbpedia.org/resource/Madison_(Wisconsin)
http://bg.dbpedia.org/resource/Мадисън	http://sh.dbpedia.org/resource/Madison_(Wisconsin)
http://bg.dbpedia.org/resource/Мадисън	http://simple.dbpedia.org/resource/Madison,_Wisconsin
http://bg.dbpedia.org/resource/Мадисън	http://sk.dbpedia.org/resource/Madison_(Wisconsin)
http://bg.dbpedia.org/resource/Мадисън	http://sr.dbpedia.org/resource/Медисон_(Висконсин)
http://bg.dbpedia.org/resource/Мадисън	http://sv.dbpedia.org/resource/Madison,_Wisconsin
http://bg.dbpedia.org/resource/Мадисън	http://sw.dbpedia.org/resource/Madison,_Wisconsin
http://bg.dbpedia.org/resource/Мадисън	http://ta.dbpedia.org/resource/மேடிசன்
http://bg.dbpedia.org/resource/Мадисън	http://tl.dbpedia.org/resource/Madison,_Wisconsin
http://bg.dbpedia.org/resource/Мадисън	http://tr.dbpedia.org/resource/Madison,_Wisconsin
http://bg.dbpedia.org/resource/Мадисън	http://uk.dbpedia.org/resource/Медісон_(Вісконсин)
http://bg.dbpedia.org/resource/Мадисън	http://ur.dbpedia.org/resource/میڈیسون،_وسکونسن
http://bg.dbpedia.org/resource/Мадисън	http://vec.dbpedia.org/resource/Madison_(Wisconsin)
http://bg.dbpedia.org/resource/Мадисън	http://vi.dbpedia.org/resource/Madison,_Wisconsin
http://bg.dbpedia.org/resource/Мадисън	http://vo.dbpedia.org/resource/Madison_(Wisconsin)
http://bg.dbpedia.org/resource/Мадисън	http://war.dbpedia.org/resource/Madison,_Wisconsin
http://bg.dbpedia.org/resource/Мадисън	http://www.wikidata.org/entity/Q43788
http://bg.dbpedia.org/resource/Мадисън	http://zh-min-nan.dbpedia.org/resource/Madison,_Wisconsin
http://bg.dbpedia.org/resource/Мадисън	http://zh.dbpedia.org/resource/麦迪逊
http://bg.dbpedia.org/resource/Мадисън	http://bg.dbpedia.org/resource/%D0%9C%D0%B0%D0%B4%D0%B8%D1%81%D1%8A%D0%BD
http://br.dbpedia.org/resource/Madison_(Wisconsin)	http://el.dbpedia.org/resource/Μάντισον_(Ουισκόνσιν)
http://br.dbpedia.org/resource/Madison_(Wisconsin)	http://fa.dbpedia.org/resource/مدیسن،_ویسکانسین
http://br.dbpedia.org/resource/Madison_(Wisconsin)	http://he.dbpedia.org/resource/מדיסון
http://br.dbpedia.org/resource/Madison_(Wisconsin)	http://hi.dbpedia.org/resource/मैडिसन
http://br.dbpedia.org/resource/Madison_(Wisconsin)	http://hy.dbpedia.org/resource/Մեդիսոն_(Վիսկոնսին)
http://br.dbpedia.org/resource/Madison_(Wisconsin)	http://ja.dbpedia.org/resource/マディソン_(ウィスコンシン州)
http://br.dbpedia.org/resource/Madison_(Wisconsin)	http://ka.dbpedia.org/resource/მედისონი_(უისკონსინი)
http://br.dbpedia.org/resource/Madison_(Wisconsin)	http://ko.dbpedia.org/resource/매디슨_(위스콘신_주)
http://br.dbpedia.org/resource/Madison_(Wisconsin)	http://mk.dbpedia.org/resource/Медисон_(Висконсин)
http://br.dbpedia.org/resource/Madison_(Wisconsin)	http://mr.dbpedia.org/resource/मॅडिसन,_विस्कॉन्सिन
http://br.dbpedia.org/resource/Madison_(Wisconsin)	http://ru.dbpedia.org/resource/Мадисон_(Висконсин)
http://br.dbpedia.org/resource/Madison_(Wisconsin)	http://sr.dbpedia.org/resource/Медисон_(Висконсин)
http://br.dbpedia.org/resource/Madison_(Wisconsin)	http://ta.dbpedia.org/resource/மேடிசன்
http://br.dbpedia.org/resource/Madison_(Wisconsin)	http://uk.dbpedia.org/resource/Медісон_(Вісконсин)
http://br.dbpedia.org/resource/Madison_(Wisconsin)	http://zh.dbpedia.org/resource/麦迪逊
http://bs.dbpedia.org/resource/Madison_(Wisconsin)	http://el.dbpedia.org/resource/Μάντισον_(Ουισκόνσιν)
http://bs.dbpedia.org/resource/Madison_(Wisconsin)	http://fa.dbpedia.org/resource/مدیسن،_ویسکانسین
http://bs.dbpedia.org/resource/Madison_(Wisconsin)	http://he.dbpedia.org/resource/מדיסון
http://bs.dbpedia.org/resource/Madison_(Wisconsin)	http://hi.dbpedia.org/resource/मैडिसन
http://bs.dbpedia.org/resource/Madison_(Wisconsin)	http://hy.dbpedia.org/resource/Մեդիսոն_(Վիսկոնսին)
http://bs.dbpedia.org/resource/Madison_(Wisconsin)	http://ja.dbpedia.org/resource/マディソン_(ウィスコンシン州)
http://bs.dbpedia.org/resource/Madison_(Wisconsin)	http://ka.dbpedia.org/resource/მედისონი_(უისკონსინი)
http://bs.dbpedia.org/resource/Madison_(Wisconsin)	http://ko.dbpedia.org/resource/매디슨_(위스콘신_주)
http://bs.dbpedia.org/resource/Madison_(Wisconsin)	http://mk.dbpedia.org/resource/Медисон_(Висконсин)
http://bs.dbpedia.org/resource/Madison_(Wisconsin)	http://mr.dbpedia.org/resource/मॅडिसन,_विस्कॉन्सिन
http://bs.dbpedia.org/resource/Madison_(Wisconsin)	http://ru.dbpedia.org/resource/Мадисон_(Висконсин)
http://bs.dbpedia.org/resource/Madison_(Wisconsin)	http://sr.dbpedia.org/resource/Медисон_(Висконсин)
http://bs.dbpedia.org/resource/Madison_(Wisconsin)	http://ta.dbpedia.org/resource/மேடிசன்
http://bs.dbpedia.org/resource/Madison_(Wisconsin)	http://uk.dbpedia.org/resource/Медісон_(Вісконсин)
http://bs.dbpedia.org/resource/Madison_(Wisconsin)	http://zh.dbpedia.org/resource/麦迪逊
http://ca.dbpedia.org/resource/Madison_(Wisconsin)	http://ar.dbpedia.org/resource/ماديسون،_ويسكونسن
http://ca.dbpedia.org/resource/Madison_(Wisconsin)	http://be.dbpedia.org/resource/Горад_Мадысан
http://ca.dbpedia.org/resource/Madison_(Wisconsin)	http://el.dbpedia.org/resource/Μάντισον_(Ουισκόνσιν)
http://ca.dbpedia.org/resource/Madison_(Wisconsin)	http://fa.dbpedia.org/resource/مدیسن،_ویسکانسین
http://ca.dbpedia.org/resource/Madison_(Wisconsin)	http://he.dbpedia.org/resource/מדיסון
http://ca.dbpedia.org/resource/Madison_(Wisconsin)	http://hi.dbpedia.org/resource/मैडिसन
http://ca.dbpedia.org/resource/Madison_(Wisconsin)	http://hy.dbpedia.org/resource/Մեդիսոն_(Վիսկոնսին)
http://ca.dbpedia.org/resource/Madison_(Wisconsin)	http://ja.dbpedia.org/resource/マディソン_(ウィスコンシン州)
http://ca.dbpedia.org/resource/Madison_(Wisconsin)	http://ka.dbpedia.org/resource/მედისონი_(უისკონსინი)
http://ca.dbpedia.org/resource/Madison_(Wisconsin)	http://ko.dbpedia.org/resource/매디슨_(위스콘신_주)
http://ca.dbpedia.org/resource/Madison_(Wisconsin)	http://mk.dbpedia.org/resource/Медисон_(Висконсин)
http://ca.dbpedia.org/resource/Madison_(Wisconsin)	http://mr.dbpedia.org/resource/मॅडिसन,_विस्कॉन्सिन
http://ca.dbpedia.org/resource/Madison_(Wisconsin)	http://ru.dbpedia.org/resource/Мадисон_(Висконсин)
http://ca.dbpedia.org/resource/Madison_(Wisconsin)	http://sr.dbpedia.org/resource/Медисон_(Висконсин)
http://ca.dbpedia.org/resource/Madison_(Wisconsin)	http://ta.dbpedia.org/resource/மேடிசன்
http://ca.dbpedia.org/resource/Madison_(Wisconsin)	http://uk.dbpedia.org/resource/Медісон_(Вісконсин)
http://ca.dbpedia.org/resource/Madison_(Wisconsin)	http://ur.dbpedia.org/resource/میڈیسون،_وسکونسن
http://ca.dbpedia.org/resource/Madison_(Wisconsin)	http://zh.dbpedia.org/resource/麦迪逊
http://cs.dbpedia.org/resource/Madison	http://ar.dbpedia.org/resource/ماديسون،_ويسكونسن
http://cs.dbpedia.org/resource/Madison	http://be.dbpedia.org/resource/Горад_Мадысан
http://cs.dbpedia.org/resource/Madison	http://el.dbpedia.org/resource/Μάντισον_(Ουισκόνσιν)
http://cs.dbpedia.org/resource/Madison	http://fa.dbpedia.org/resource/مدیسن،_ویسکانسین
http://cs.dbpedia.org/resource/Madison	http://he.dbpedia.org/resource/מדיסון
http://cs.dbpedia.org/resource/Madison	http://hi.dbpedia.org/resource/मैडिसन
http://cs.dbpedia.org/resource/Madison	http://hy.dbpedia.org/resource/Մեդիսոն_(Վիսկոնսին)
http://cs.dbpedia.org/resource/Madison	http://ja.dbpedia.org/resource/マディソン_(ウィスコンシン州)
http://cs.dbpedia.org/resource/Madison	http://ka.dbpedia.org/resource/მედისონი_(უისკონსინი)
http://cs.dbpedia.org/resource/Madison	http://ko.dbpedia.org/resource/매디슨_(위스콘신_주)
http://cs.dbpedia.org/resource/Madison	http://mk.dbpedia.org/resource/Медисон_(Висконсин)
http://cs.dbpedia.org/resource/Madison	http://mr.dbpedia.org/resource/मॅडिसन,_विस्कॉन्सिन
http://cs.dbpedia.org/resource/Madison	http://ru.dbpedia.org/resource/Мадисон_(Висконсин)
http://cs.dbpedia.org/resource/Madison	http://sr.dbpedia.org/resource/Медисон_(Висконсин)
