Source	Target
http://ar.dbpedia.org/resource/بورغوني_(منطقة_فرنسية)	http://fy.dbpedia.org/resource/Boergonje_(regio)
http://ar.dbpedia.org/resource/بورغوني_(منطقة_فرنسية)	http://gl.dbpedia.org/resource/Borgoña
http://ar.dbpedia.org/resource/بورغوني_(منطقة_فرنسية)	http://he.dbpedia.org/resource/בורגון
http://ar.dbpedia.org/resource/بورغوني_(منطقة_فرنسية)	http://hi.dbpedia.org/resource/बरगंडी
http://ar.dbpedia.org/resource/بورغوني_(منطقة_فرنسية)	http://hr.dbpedia.org/resource/Burgundija
http://ar.dbpedia.org/resource/بورغوني_(منطقة_فرنسية)	http://hu.dbpedia.org/resource/Burgundia
http://ar.dbpedia.org/resource/بورغوني_(منطقة_فرنسية)	http://hy.dbpedia.org/resource/Բուրգունդիա
http://ar.dbpedia.org/resource/بورغوني_(منطقة_فرنسية)	http://id.dbpedia.org/resource/Bourgogne
http://ar.dbpedia.org/resource/بورغوني_(منطقة_فرنسية)	http://io.dbpedia.org/resource/Burgundia
http://ar.dbpedia.org/resource/بورغوني_(منطقة_فرنسية)	http://is.dbpedia.org/resource/Bourgogne
http://ar.dbpedia.org/resource/بورغوني_(منطقة_فرنسية)	http://it.dbpedia.org/resource/Borgogna
http://ar.dbpedia.org/resource/بورغوني_(منطقة_فرنسية)	http://ja.dbpedia.org/resource/ブルゴーニュ地域圏
http://ar.dbpedia.org/resource/بورغوني_(منطقة_فرنسية)	http://jv.dbpedia.org/resource/Bourgogne
http://ar.dbpedia.org/resource/بورغوني_(منطقة_فرنسية)	http://ka.dbpedia.org/resource/ბურგუნდია
http://ar.dbpedia.org/resource/بورغوني_(منطقة_فرنسية)	http://kk.dbpedia.org/resource/Бургундия
http://ar.dbpedia.org/resource/بورغوني_(منطقة_فرنسية)	http://ko.dbpedia.org/resource/부르고뉴
http://ar.dbpedia.org/resource/بورغوني_(منطقة_فرنسية)	http://ku.dbpedia.org/resource/Bourgogne
http://ar.dbpedia.org/resource/بورغوني_(منطقة_فرنسية)	http://la.dbpedia.org/resource/Burgundia_(regio_Franciae)
http://ar.dbpedia.org/resource/بورغوني_(منطقة_فرنسية)	http://lb.dbpedia.org/resource/Bourgogne
http://ar.dbpedia.org/resource/بورغوني_(منطقة_فرنسية)	http://lmo.dbpedia.org/resource/Bourgogne
http://ar.dbpedia.org/resource/بورغوني_(منطقة_فرنسية)	http://lt.dbpedia.org/resource/Burgundija
http://ar.dbpedia.org/resource/بورغوني_(منطقة_فرنسية)	http://lv.dbpedia.org/resource/Burgundija
http://ar.dbpedia.org/resource/بورغوني_(منطقة_فرنسية)	http://mk.dbpedia.org/resource/Бургундија
http://ar.dbpedia.org/resource/بورغوني_(منطقة_فرنسية)	http://mr.dbpedia.org/resource/बूर्गान्य
http://ar.dbpedia.org/resource/بورغوني_(منطقة_فرنسية)	http://ms.dbpedia.org/resource/Bourgogne
http://ar.dbpedia.org/resource/بورغوني_(منطقة_فرنسية)	http://nds.dbpedia.org/resource/Burgund_(Region)
http://ar.dbpedia.org/resource/بورغوني_(منطقة_فرنسية)	http://nl.dbpedia.org/resource/Bourgondië_(regio)
http://ar.dbpedia.org/resource/بورغوني_(منطقة_فرنسية)	http://nn.dbpedia.org/resource/Bourgogne
http://ar.dbpedia.org/resource/بورغوني_(منطقة_فرنسية)	http://no.dbpedia.org/resource/Bourgogne
http://ar.dbpedia.org/resource/بورغوني_(منطقة_فرنسية)	http://oc.dbpedia.org/resource/Borgonha
http://ar.dbpedia.org/resource/بورغوني_(منطقة_فرنسية)	http://pl.dbpedia.org/resource/Burgundia
http://ar.dbpedia.org/resource/بورغوني_(منطقة_فرنسية)	http://pms.dbpedia.org/resource/Borgògna
http://ar.dbpedia.org/resource/بورغوني_(منطقة_فرنسية)	http://pnb.dbpedia.org/resource/برگنڈی
http://ar.dbpedia.org/resource/بورغوني_(منطقة_فرنسية)	http://pt.dbpedia.org/resource/Borgonha
http://ar.dbpedia.org/resource/بورغوني_(منطقة_فرنسية)	http://qu.dbpedia.org/resource/Bourgogne
http://ar.dbpedia.org/resource/بورغوني_(منطقة_فرنسية)	http://ro.dbpedia.org/resource/Burgundia
http://ar.dbpedia.org/resource/بورغوني_(منطقة_فرنسية)	http://ru.dbpedia.org/resource/Бургундия
http://ar.dbpedia.org/resource/بورغوني_(منطقة_فرنسية)	http://scn.dbpedia.org/resource/Burgogna
http://ar.dbpedia.org/resource/بورغوني_(منطقة_فرنسية)	http://sco.dbpedia.org/resource/Burgundy_(French_region)
http://ar.dbpedia.org/resource/بورغوني_(منطقة_فرنسية)	http://sh.dbpedia.org/resource/Burgundija
http://ar.dbpedia.org/resource/بورغوني_(منطقة_فرنسية)	http://simple.dbpedia.org/resource/Burgundy
http://ar.dbpedia.org/resource/بورغوني_(منطقة_فرنسية)	http://sk.dbpedia.org/resource/Burgundsko_(región)
http://ar.dbpedia.org/resource/بورغوني_(منطقة_فرنسية)	http://sl.dbpedia.org/resource/Bourgogne
http://ar.dbpedia.org/resource/بورغوني_(منطقة_فرنسية)	http://sr.dbpedia.org/resource/Бургоња
http://ar.dbpedia.org/resource/بورغوني_(منطقة_فرنسية)	http://sv.dbpedia.org/resource/Bourgogne
http://ar.dbpedia.org/resource/بورغوني_(منطقة_فرنسية)	http://sw.dbpedia.org/resource/Bourgogne
http://ar.dbpedia.org/resource/بورغوني_(منطقة_فرنسية)	http://th.dbpedia.org/resource/แคว้นบูร์กอญ
http://ar.dbpedia.org/resource/بورغوني_(منطقة_فرنسية)	http://tl.dbpedia.org/resource/Borgonya
http://ar.dbpedia.org/resource/بورغوني_(منطقة_فرنسية)	http://tr.dbpedia.org/resource/Burgonya
http://ar.dbpedia.org/resource/بورغوني_(منطقة_فرنسية)	http://uk.dbpedia.org/resource/Бургундія
http://ar.dbpedia.org/resource/بورغوني_(منطقة_فرنسية)	http://vec.dbpedia.org/resource/Borgogna
http://ar.dbpedia.org/resource/بورغوني_(منطقة_فرنسية)	http://vi.dbpedia.org/resource/Bourgogne
http://ar.dbpedia.org/resource/بورغوني_(منطقة_فرنسية)	http://war.dbpedia.org/resource/Bourgogne
http://ar.dbpedia.org/resource/بورغوني_(منطقة_فرنسية)	http://www.wikidata.org/entity/Q1173
http://ar.dbpedia.org/resource/بورغوني_(منطقة_فرنسية)	http://zh-min-nan.dbpedia.org/resource/Bourgogne
http://ar.dbpedia.org/resource/بورغوني_(منطقة_فرنسية)	http://zh.dbpedia.org/resource/勃艮第
http://az.dbpedia.org/resource/Burqon	http://commons.dbpedia.org/resource/Bourgogne
http://be.dbpedia.org/resource/Бургундыя	http://commons.dbpedia.org/resource/Bourgogne
http://bg.dbpedia.org/resource/Бургундия_(регион)	http://commons.dbpedia.org/resource/Bourgogne
http://bg.dbpedia.org/resource/Бургундия_(регион)	http://rdf.freebase.com/ns/m.0lpp8
http://bn.dbpedia.org/resource/বুর্‌গোইন	http://commons.dbpedia.org/resource/Bourgogne
http://ca.dbpedia.org/resource/Borgonya	http://commons.dbpedia.org/resource/Bourgogne
http://ca.dbpedia.org/resource/Borgonya	http://rdf.freebase.com/ns/m.0lpp8
http://cs.dbpedia.org/resource/Burgundsko	http://commons.dbpedia.org/resource/Bourgogne
http://cs.dbpedia.org/resource/Burgundsko	http://rdf.freebase.com/ns/m.0lpp8
http://cy.dbpedia.org/resource/Bourgogne	http://commons.dbpedia.org/resource/Bourgogne
http://da.dbpedia.org/resource/Bourgogne	http://rdf.freebase.com/ns/m.0lpp8
http://dbpedia.org/resource/Burgundy	http://commons.dbpedia.org/resource/Bourgogne
http://dbpedia.org/resource/Burgundy	http://rdf.freebase.com/ns/m.0lpp8
http://dbpedia.org/resource/Burgundy	http://rdf.freebase.com/ns/guid.9202a8c04000641f8000000000049a5a
http://dbpedia.org/resource/Burgundy_(French_region)	http://rdf.freebase.com/ns/m.0lpp8
http://dbpedia.org/resource/Burgundy_(French_region)	http://data.nytimes.com/43553777731027839441
http://de.dbpedia.org/resource/Burgund	http://commons.dbpedia.org/resource/Bourgogne
http://de.dbpedia.org/resource/Burgund	http://rdf.freebase.com/ns/m.0lpp8
http://el.dbpedia.org/resource/Βουργουνδία	http://commons.dbpedia.org/resource/Bourgogne
http://eo.dbpedia.org/resource/Burgonjo	http://commons.dbpedia.org/resource/Bourgogne
http://es.dbpedia.org/resource/Borgoña	http://commons.dbpedia.org/resource/Bourgogne
http://es.dbpedia.org/resource/Borgoña	http://rdf.freebase.com/ns/m.0lpp8
http://et.dbpedia.org/resource/Burgundia	http://commons.dbpedia.org/resource/Bourgogne
http://et.dbpedia.org/resource/Burgundia	http://rdf.freebase.com/ns/m.0lpp8
http://eu.dbpedia.org/resource/Borgoina	http://commons.dbpedia.org/resource/Bourgogne
http://fa.dbpedia.org/resource/بورگوین	http://rdf.freebase.com/ns/m.0lpp8
http://fi.dbpedia.org/resource/Burgundi	http://rdf.freebase.com/ns/m.0lpp8
http://fr.dbpedia.org/resource/Bourgogne	http://commons.dbpedia.org/resource/Bourgogne
http://fr.dbpedia.org/resource/Bourgogne	http://rdf.freebase.com/ns/m.0lpp8
http://he.dbpedia.org/resource/בורגון	http://rdf.freebase.com/ns/m.0lpp8
http://hi.dbpedia.org/resource/बरगंडी	http://commons.dbpedia.org/resource/Bourgogne
http://hi.dbpedia.org/resource/बरगंडी	http://rdf.freebase.com/ns/m.0lpp8
http://hr.dbpedia.org/resource/Burgundija	http://commons.dbpedia.org/resource/Bourgogne
http://hr.dbpedia.org/resource/Burgundija	http://rdf.freebase.com/ns/m.0lpp8
http://hu.dbpedia.org/resource/Burgundia	http://commons.dbpedia.org/resource/Bourgogne
http://hu.dbpedia.org/resource/Burgundia	http://rdf.freebase.com/ns/m.0lpp8
http://hy.dbpedia.org/resource/Բուրգունդիա	http://commons.dbpedia.org/resource/Bourgogne
http://id.dbpedia.org/resource/Bourgogne	http://commons.dbpedia.org/resource/Bourgogne
http://id.dbpedia.org/resource/Bourgogne	http://rdf.freebase.com/ns/m.0lpp8
http://it.dbpedia.org/resource/Borgogna	http://commons.dbpedia.org/resource/Bourgogne
http://it.dbpedia.org/resource/Borgogna	http://rdf.freebase.com/ns/m.0lpp8
http://ja.dbpedia.org/resource/ブルゴーニュ地域圏	http://commons.dbpedia.org/resource/Bourgogne
http://ja.dbpedia.org/resource/ブルゴーニュ地域圏	http://rdf.freebase.com/ns/m.0lpp8
http://ko.dbpedia.org/resource/부르고뉴	http://commons.dbpedia.org/resource/Bourgogne
http://ko.dbpedia.org/resource/부르고뉴	http://rdf.freebase.com/ns/m.0lpp8
http://lt.dbpedia.org/resource/Burgundija	http://rdf.freebase.com/ns/m.0lpp8
http://lv.dbpedia.org/resource/Burgundija	http://rdf.freebase.com/ns/m.0lpp8
http://ms.dbpedia.org/resource/Bourgogne	http://rdf.freebase.com/ns/m.0lpp8
http://nl.dbpedia.org/resource/Bourgondië_(regio)	http://commons.dbpedia.org/resource/Bourgogne
http://nl.dbpedia.org/resource/Bourgondië_(regio)	http://rdf.freebase.com/ns/m.0lpp8
http://no.dbpedia.org/resource/Bourgogne	http://rdf.freebase.com/ns/m.0lpp8
http://pl.dbpedia.org/resource/Burgundia	http://commons.dbpedia.org/resource/Bourgogne
http://pl.dbpedia.org/resource/Burgundia	http://rdf.freebase.com/ns/m.0lpp8
http://pt.dbpedia.org/resource/Borgonha	http://commons.dbpedia.org/resource/Bourgogne
http://pt.dbpedia.org/resource/Borgonha	http://rdf.freebase.com/ns/m.0lpp8
http://ro.dbpedia.org/resource/Burgundia	http://commons.dbpedia.org/resource/Bourgogne
http://ro.dbpedia.org/resource/Burgundia	http://rdf.freebase.com/ns/m.0lpp8
http://ru.dbpedia.org/resource/Бургундия	http://commons.dbpedia.org/resource/Bourgogne
http://ru.dbpedia.org/resource/Бургундия	http://rdf.freebase.com/ns/m.0lpp8
http://sk.dbpedia.org/resource/Burgundsko_(región)	http://commons.dbpedia.org/resource/Bourgogne
http://sk.dbpedia.org/resource/Burgundsko_(región)	http://rdf.freebase.com/ns/m.0lpp8
http://sl.dbpedia.org/resource/Bourgogne	http://commons.dbpedia.org/resource/Bourgogne
http://sl.dbpedia.org/resource/Bourgogne	http://rdf.freebase.com/ns/m.0lpp8
http://sr.dbpedia.org/resource/Бургоња	http://commons.dbpedia.org/resource/Bourgogne
http://sr.dbpedia.org/resource/Бургоња	http://rdf.freebase.com/ns/m.0lpp8
http://sv.dbpedia.org/resource/Bourgogne	http://commons.dbpedia.org/resource/Bourgogne
http://sv.dbpedia.org/resource/Bourgogne	http://rdf.freebase.com/ns/m.0lpp8
http://th.dbpedia.org/resource/แคว้นบูร์กอญ	http://rdf.freebase.com/ns/m.0lpp8
http://tl.dbpedia.org/resource/Borgonya	http://rdf.freebase.com/ns/m.0lpp8
http://tr.dbpedia.org/resource/Burgonya	http://commons.dbpedia.org/resource/Bourgogne
http://tr.dbpedia.org/resource/Burgonya	http://rdf.freebase.com/ns/m.0lpp8
http://uk.dbpedia.org/resource/Бургундія	http://commons.dbpedia.org/resource/Bourgogne
http://uk.dbpedia.org/resource/Бургундія	http://rdf.freebase.com/ns/m.0lpp8
http://vi.dbpedia.org/resource/Bourgogne	http://rdf.freebase.com/ns/m.0lpp8
http://www.wikidata.org/entity/Q1173	http://rdf.freebase.com/ns/m.0lpp8
http://zh.dbpedia.org/resource/勃艮第	http://commons.dbpedia.org/resource/Bourgogne
http://ar.dbpedia.org/resource/مملكة_بورغندي	http://rdf.freebase.com/ns/m.03w965y
http://rdf.freebase.com/ns/m.0lpp8	http://data.nytimes.com/43553777731027839441
http://bg.dbpedia.org/resource/Кралство_Бургундия	http://rdf.freebase.com/ns/m.03w965y
http://ca.dbpedia.org/resource/Regne_de_Provença	http://rdf.freebase.com/ns/m.03w965y
http://cs.dbpedia.org/resource/Burgundské_království	http://rdf.freebase.com/ns/m.03w965y
http://dbpedia.org/resource/Kingdom_of_Burgundy	http://rdf.freebase.com/ns/m.03w965y
http://de.dbpedia.org/resource/Königreich_Burgund	http://rdf.freebase.com/ns/m.03w965y
http://es.dbpedia.org/resource/Reino_de_Borgoña	http://rdf.freebase.com/ns/m.03w965y
http://et.dbpedia.org/resource/Burgundia_kuningriik	http://rdf.freebase.com/ns/m.03w965y
http://fr.dbpedia.org/resource/Royaume_de_Bourgogne	http://rdf.freebase.com/ns/m.03w965y
http://hu.dbpedia.org/resource/Burgundiai_Királyság	http://rdf.freebase.com/ns/m.03w965y
http://it.dbpedia.org/resource/Regno_di_Borgogna	http://rdf.freebase.com/ns/m.03w965y
http://ja.dbpedia.org/resource/ブルグント王国	http://rdf.freebase.com/ns/m.03w965y
http://ko.dbpedia.org/resource/부르군트_왕국	http://rdf.freebase.com/ns/m.03w965y
http://lt.dbpedia.org/resource/Burgundų_karalystės	http://rdf.freebase.com/ns/m.03w965y
http://nl.dbpedia.org/resource/Koninkrijk_Bourgondië	http://rdf.freebase.com/ns/m.03w965y
http://rdf.freebase.com/ns/m.03w965y	http://www.wikidata.org/entity/Q530670
http://rdf.freebase.com/ns/m.03w965y	http://ru.dbpedia.org/resource/Бургундское_королевство
http://rdf.freebase.com/ns/m.03w965y	http://sl.dbpedia.org/resource/Burgundija
http://rdf.freebase.com/ns/m.03w965y	http://th.dbpedia.org/resource/ราชอาณาจักรเบอร์กันดี
http://rdf.freebase.com/ns/m.03w965y	http://uk.dbpedia.org/resource/Бургундське_королівство
http://dbpedia.org/resource/List_of_Kings_of_Burgundy	http://rdf.freebase.com/ns/m.053yrp
http://dbpedia.org/resource/Chappaqua,_New_York	http://data.nytimes.com/N87963426655427413891
http://data.nytimes.com/43553777731027839441	http://dbpedia.org/resource/Bourgogne
http://data.nytimes.com/43553777731027839441	http://sws.geonames.org/3030967/
http://data.nytimes.com/43553777731027839441	http://dbpedia.org/resource/Burgundy_%28French_region%29
http://dbpedia.org/resource/Bourgogne	http://sws.geonames.org/3030967/
http://dbpedia.org/resource/Bourgogne	http://data.nytimes.com/N30038501401041739851
http://data.nytimes.com/N87963426655427413891	http://dbpedia.org/resource/Bandon%2C_Oregon
http://dbpedia.org/resource/Bandon%2C_Oregon	http://rdf.freebase.com/ns/guid.9202a8c04000641f80000000000f2d61
http://dbpedia.org/resource/Bandon%2C_Oregon	http://sws.geonames.org/5712417/
http://dbpedia.org/resource/Bandon%2C_Oregon	http://www.rdfabout.com/rdf/usgov/geo/us/or/counties/coos_county/bandon
http://dbpedia.org/resource/Arelatic	http://rdf.freebase.com/ns/guid.9202a8c04000641f800000000051f6f5
http://rdf.freebase.com/ns/guid.9202a8c04000641f800000000051f6f5	http://dbpedia.org/resource/Arelatic_kingdom
http://rdf.freebase.com/ns/guid.9202a8c04000641f800000000051f6f5	http://dbpedia.org/resource/Burgundian_king
http://rdf.freebase.com/ns/guid.9202a8c04000641f800000000051f6f5	http://dbpedia.org/resource/Godegisel
http://rdf.freebase.com/ns/guid.9202a8c04000641f800000000051f6f5	http://dbpedia.org/resource/King_of_Arles
http://rdf.freebase.com/ns/guid.9202a8c04000641f800000000051f6f5	http://dbpedia.org/resource/King_of_Burgundy
http://rdf.freebase.com/ns/guid.9202a8c04000641f800000000051f6f5	http://dbpedia.org/resource/King_of_Provence
http://rdf.freebase.com/ns/guid.9202a8c04000641f800000000051f6f5	http://dbpedia.org/resource/Kingdom_of_Lower_Burgundy
http://rdf.freebase.com/ns/guid.9202a8c04000641f800000000051f6f5	http://dbpedia.org/resource/Kingdom_of_Upper_Burgundy
http://rdf.freebase.com/ns/guid.9202a8c04000641f800000000051f6f5	http://dbpedia.org/resource/Kings_of_Burgundy
http://rdf.freebase.com/ns/guid.9202a8c04000641f8000000000049a5a	http://dbpedia.org/resource/Juran_kingdom
http://fr.dbpedia.org/resource/Bourgogne_(homonymie)	http://dbpedia.org/resource/Burgundy
http://es.dbpedia.org/resource/Borgoña_(desambiguación)	http://dbpedia.org/resource/Burgundy
http://pt.dbpedia.org/resource/Burgúndia	http://dbpedia.org/resource/Burgundy
http://sk.dbpedia.org/resource/Burgundsko	http://dbpedia.org/resource/Burgundy
http://dbpedia.org/resource/Burgundy	http://bg.dbpedia.org/resource/Бургундия_(пояснение)
http://dbpedia.org/resource/Burgundy	http://ceb.dbpedia.org/resource/Bourgogne_(pagklaro)
http://dbpedia.org/resource/Burgundy	http://de.dbpedia.org/resource/Burgund_(Begriffsklärung)
http://dbpedia.org/resource/Burgundy	http://fy.dbpedia.org/resource/Boergonje
http://dbpedia.org/resource/Burgundy	http://he.dbpedia.org/resource/בורגונדי
http://dbpedia.org/resource/Burgundy	http://hr.dbpedia.org/resource/Burgundija_(razdvojba)
http://dbpedia.org/resource/Burgundy	http://ja.dbpedia.org/resource/バーガンディ
http://dbpedia.org/resource/Burgundy	http://la.dbpedia.org/resource/Burgundia
http://dbpedia.org/resource/Burgundy	http://lt.dbpedia.org/resource/Burgundija_(reikšmės)
http://dbpedia.org/resource/Burgundy	http://nl.dbpedia.org/resource/Bourgondië
http://dbpedia.org/resource/Burgundy	http://oc.dbpedia.org/resource/Bourgogne
http://dbpedia.org/resource/Burgundy	http://ro.dbpedia.org/resource/Burgundia_(dezambiguizare)
http://dbpedia.org/resource/Burgundy	http://ru.dbpedia.org/resource/Бургундия_(значения)
http://dbpedia.org/resource/Burgundy	http://sl.dbpedia.org/resource/Burgundija_(razločitev)
http://rdf.freebase.com/ns/m.0d5sb	http://dbpedia.org/resource/Cantabrian_Sea
http://dbpedia.org/resource/Cantabrian_Sea	http://rdf.freebase.com/ns/guid.9202a8c04000641f800000000006170a
http://www.wikidata.org/entity/Q530670	http://fr.dbpedia.org/resource/Royaume_de_Bourgogne
http://ca.dbpedia.org/resource/Regne_de_Provença	http://fr.dbpedia.org/resource/Royaume_de_Bourgogne
http://th.dbpedia.org/resource/ราชอาณาจักรเบอร์กันดี	http://fr.dbpedia.org/resource/Royaume_de_Bourgogne
http://de.dbpedia.org/resource/Königreich_Burgund	http://fr.dbpedia.org/resource/Royaume_de_Bourgogne
http://it.dbpedia.org/resource/Regno_di_Borgogna	http://fr.dbpedia.org/resource/Royaume_de_Bourgogne
http://hu.dbpedia.org/resource/Burgundiai_Királyság	http://fr.dbpedia.org/resource/Royaume_de_Bourgogne
http://nl.dbpedia.org/resource/Koninkrijk_Bourgondië	http://fr.dbpedia.org/resource/Royaume_de_Bourgogne
http://uk.dbpedia.org/resource/Бургундське_королівство	http://fr.dbpedia.org/resource/Royaume_de_Bourgogne
http://br.dbpedia.org/resource/Rouantelezh_Bourgogn	http://fr.dbpedia.org/resource/Royaume_de_Bourgogne
http://eu.dbpedia.org/resource/Burgundiako_Erresuma	http://fr.dbpedia.org/resource/Royaume_de_Bourgogne
http://et.dbpedia.org/resource/Burgundia_kuningriik	http://fr.dbpedia.org/resource/Royaume_de_Bourgogne
http://be.dbpedia.org/resource/Бургундскае_каралеўства	http://fr.dbpedia.org/resource/Royaume_de_Bourgogne
http://lt.dbpedia.org/resource/Burgundų_karalystės	http://fr.dbpedia.org/resource/Royaume_de_Bourgogne
http://la.dbpedia.org/resource/Regnum_Burgundiae	http://fr.dbpedia.org/resource/Royaume_de_Bourgogne
http://ro.dbpedia.org/resource/Regatul_Burgundiei	http://fr.dbpedia.org/resource/Royaume_de_Bourgogne
http://ar.dbpedia.org/resource/مملكة_بورغندي	http://fr.dbpedia.org/resource/Royaume_de_Bourgogne
http://fr.dbpedia.org/resource/Royaume_de_Bourgogne	http://bg.dbpedia.org/resource/Кралство_Бургундия
http://fr.dbpedia.org/resource/Royaume_de_Bourgogne	http://cs.dbpedia.org/resource/Burgundské_království
http://fr.dbpedia.org/resource/Royaume_de_Bourgogne	http://dbpedia.org/resource/Kingdom_of_Burgundy
http://fr.dbpedia.org/resource/Royaume_de_Bourgogne	http://eo.dbpedia.org/resource/Reĝlando_Burgonjo
http://fr.dbpedia.org/resource/Royaume_de_Bourgogne	http://es.dbpedia.org/resource/Reino_de_Borgoña
http://fr.dbpedia.org/resource/Royaume_de_Bourgogne	http://fy.dbpedia.org/resource/Boergondyske_ryk
http://fr.dbpedia.org/resource/Royaume_de_Bourgogne	http://ja.dbpedia.org/resource/ブルグント王国
http://fr.dbpedia.org/resource/Royaume_de_Bourgogne	http://ko.dbpedia.org/resource/부르군트_왕국
http://fr.dbpedia.org/resource/Royaume_de_Bourgogne	http://pl.dbpedia.org/resource/Królestwo_Burgundii
http://fr.dbpedia.org/resource/Royaume_de_Bourgogne	http://pt.dbpedia.org/resource/Reino_da_Borgonha
http://fr.dbpedia.org/resource/Royaume_de_Bourgogne	http://ru.dbpedia.org/resource/Бургундское_королевство
http://fr.dbpedia.org/resource/Royaume_de_Bourgogne	http://sl.dbpedia.org/resource/Burgundija
