Source	Target
http://ar.dbpedia.org/resource/براندنبورغ	http://id.dbpedia.org/resource/Brandenburg
http://ar.dbpedia.org/resource/براندنبورغ	http://io.dbpedia.org/resource/Brandenburg
http://ar.dbpedia.org/resource/براندنبورغ	http://is.dbpedia.org/resource/Brandenborg
http://ar.dbpedia.org/resource/براندنبورغ	http://it.dbpedia.org/resource/Brandeburgo
http://ar.dbpedia.org/resource/براندنبورغ	http://ja.dbpedia.org/resource/ブランデンブルク州
http://ar.dbpedia.org/resource/براندنبورغ	http://jv.dbpedia.org/resource/Brandenburg
http://ar.dbpedia.org/resource/براندنبورغ	http://ka.dbpedia.org/resource/ბრანდენბურგი_(მხარე)
http://ar.dbpedia.org/resource/براندنبورغ	http://kk.dbpedia.org/resource/Бранденбург
http://ar.dbpedia.org/resource/براندنبورغ	http://ko.dbpedia.org/resource/브란덴부르크_주
http://ar.dbpedia.org/resource/براندنبورغ	http://ku.dbpedia.org/resource/Brandenburg
http://ar.dbpedia.org/resource/براندنبورغ	http://la.dbpedia.org/resource/Brandenburgum
http://ar.dbpedia.org/resource/براندنبورغ	http://lb.dbpedia.org/resource/Brandenburg
http://ar.dbpedia.org/resource/براندنبورغ	http://lb.dbpedia.org/resource/Brandenburg_(Land)
http://ar.dbpedia.org/resource/براندنبورغ	http://lmo.dbpedia.org/resource/Brandebùrgo
http://ar.dbpedia.org/resource/براندنبورغ	http://lt.dbpedia.org/resource/Brandenburgas
http://ar.dbpedia.org/resource/براندنبورغ	http://lv.dbpedia.org/resource/Brandenburga_(zeme)
http://ar.dbpedia.org/resource/براندنبورغ	http://mk.dbpedia.org/resource/Бранденбург
http://ar.dbpedia.org/resource/براندنبورغ	http://mr.dbpedia.org/resource/ब्रांडेनबुर्ग
http://ar.dbpedia.org/resource/براندنبورغ	http://ms.dbpedia.org/resource/Brandenburg
http://ar.dbpedia.org/resource/براندنبورغ	http://nds.dbpedia.org/resource/Brannenborg
http://ar.dbpedia.org/resource/براندنبورغ	http://nl.dbpedia.org/resource/Brandenburg_(deelstaat)
http://ar.dbpedia.org/resource/براندنبورغ	http://nn.dbpedia.org/resource/Brandenburg
http://ar.dbpedia.org/resource/براندنبورغ	http://no.dbpedia.org/resource/Brandenburg
http://ar.dbpedia.org/resource/براندنبورغ	http://oc.dbpedia.org/resource/Brandeborg
http://ar.dbpedia.org/resource/براندنبورغ	http://pl.dbpedia.org/resource/Brandenburgia
http://ar.dbpedia.org/resource/براندنبورغ	http://pms.dbpedia.org/resource/Brandeborgh
http://ar.dbpedia.org/resource/براندنبورغ	http://pnb.dbpedia.org/resource/برانڈنبرگ
http://ar.dbpedia.org/resource/براندنبورغ	http://pt.dbpedia.org/resource/Brandemburgo
http://ar.dbpedia.org/resource/براندنبورغ	http://qu.dbpedia.org/resource/Brandenburg
http://ar.dbpedia.org/resource/براندنبورغ	http://rdf.freebase.com/ns/m.017wh
http://ar.dbpedia.org/resource/براندنبورغ	http://ro.dbpedia.org/resource/Brandenburg
http://ar.dbpedia.org/resource/براندنبورغ	http://ru.dbpedia.org/resource/Бранденбург
http://ar.dbpedia.org/resource/براندنبورغ	http://sco.dbpedia.org/resource/Brandenburg
http://ar.dbpedia.org/resource/براندنبورغ	http://sh.dbpedia.org/resource/Brandenburg
http://ar.dbpedia.org/resource/براندنبورغ	http://simple.dbpedia.org/resource/Brandenburg
http://ar.dbpedia.org/resource/براندنبورغ	http://sk.dbpedia.org/resource/Brandenbursko
http://ar.dbpedia.org/resource/براندنبورغ	http://sl.dbpedia.org/resource/Brandenburg
http://ar.dbpedia.org/resource/براندنبورغ	http://sq.dbpedia.org/resource/Brandenburg
http://ar.dbpedia.org/resource/براندنبورغ	http://sr.dbpedia.org/resource/Бранденбург
http://ar.dbpedia.org/resource/براندنبورغ	http://sv.dbpedia.org/resource/Brandenburg
http://ar.dbpedia.org/resource/براندنبورغ	http://sw.dbpedia.org/resource/Brandenburg
http://ar.dbpedia.org/resource/براندنبورغ	http://th.dbpedia.org/resource/รัฐบรันเดนบูร์ก
http://ar.dbpedia.org/resource/براندنبورغ	http://tl.dbpedia.org/resource/Brandeburgo
http://ar.dbpedia.org/resource/براندنبورغ	http://tl.dbpedia.org/resource/Brandenburg
http://ar.dbpedia.org/resource/براندنبورغ	http://tr.dbpedia.org/resource/Brandenburg
http://ar.dbpedia.org/resource/براندنبورغ	http://uk.dbpedia.org/resource/Бранденбург
http://ar.dbpedia.org/resource/براندنبورغ	http://ur.dbpedia.org/resource/برندنبرگ
http://ar.dbpedia.org/resource/براندنبورغ	http://uz.dbpedia.org/resource/Brandenburg
http://ar.dbpedia.org/resource/براندنبورغ	http://vec.dbpedia.org/resource/Brandiburgo
http://ar.dbpedia.org/resource/براندنبورغ	http://vi.dbpedia.org/resource/Brandenburg
http://ar.dbpedia.org/resource/براندنبورغ	http://vo.dbpedia.org/resource/Brandänburgän
http://ar.dbpedia.org/resource/براندنبورغ	http://war.dbpedia.org/resource/Brandenburg
http://ar.dbpedia.org/resource/براندنبورغ	http://www.wikidata.org/entity/Q1208
http://ar.dbpedia.org/resource/براندنبورغ	http://yo.dbpedia.org/resource/Brandenburg
http://ar.dbpedia.org/resource/براندنبورغ	http://zh-min-nan.dbpedia.org/resource/Brandenburg
http://ar.dbpedia.org/resource/براندنبورغ	http://zh.dbpedia.org/resource/勃兰登堡
http://ar.dbpedia.org/resource/براندنبورغ	http://ar.dbpedia.org/resource/%D8%A8%D8%B1%D8%A7%D9%86%D8%AF%D9%86%D8%A8%D9%88%D8%B1%D8%BA
http://az.dbpedia.org/resource/Brandenburq	http://ba.dbpedia.org/resource/Бранденбург_(штат)
http://az.dbpedia.org/resource/Brandenburq	http://be-x-old.dbpedia.org/resource/Брандэнбург
http://az.dbpedia.org/resource/Brandenburq	http://be.dbpedia.org/resource/Брандэнбург
http://az.dbpedia.org/resource/Brandenburq	http://bg.dbpedia.org/resource/Бранденбург
http://az.dbpedia.org/resource/Brandenburq	http://bn.dbpedia.org/resource/ব্র্যান্ডেনবুর্গ
http://az.dbpedia.org/resource/Brandenburq	http://cv.dbpedia.org/resource/Бранденбург
http://az.dbpedia.org/resource/Brandenburq	http://el.dbpedia.org/resource/Βραδεμβούργο
http://az.dbpedia.org/resource/Brandenburq	http://fa.dbpedia.org/resource/براندنبورگ
http://az.dbpedia.org/resource/Brandenburq	http://he.dbpedia.org/resource/ברנדנבורג
http://az.dbpedia.org/resource/Brandenburq	http://hi.dbpedia.org/resource/ब्रैंडेनबर्ग
http://az.dbpedia.org/resource/Brandenburq	http://hy.dbpedia.org/resource/Բրանդենբուրգ
http://az.dbpedia.org/resource/Brandenburq	http://ja.dbpedia.org/resource/ブランデンブルク州
http://az.dbpedia.org/resource/Brandenburq	http://ka.dbpedia.org/resource/ბრანდენბურგი_(მხარე)
http://az.dbpedia.org/resource/Brandenburq	http://kk.dbpedia.org/resource/Бранденбург
http://az.dbpedia.org/resource/Brandenburq	http://ko.dbpedia.org/resource/브란덴부르크_주
http://az.dbpedia.org/resource/Brandenburq	http://lmo.dbpedia.org/resource/Brandebùrgo
http://az.dbpedia.org/resource/Brandenburq	http://mk.dbpedia.org/resource/Бранденбург
http://az.dbpedia.org/resource/Brandenburq	http://mr.dbpedia.org/resource/ब्रांडेनबुर्ग
http://az.dbpedia.org/resource/Brandenburq	http://pnb.dbpedia.org/resource/برانڈنبرگ
http://az.dbpedia.org/resource/Brandenburq	http://ru.dbpedia.org/resource/Бранденбург
http://az.dbpedia.org/resource/Brandenburq	http://sr.dbpedia.org/resource/Бранденбург
http://az.dbpedia.org/resource/Brandenburq	http://th.dbpedia.org/resource/รัฐบรันเดนบูร์ก
http://az.dbpedia.org/resource/Brandenburq	http://uk.dbpedia.org/resource/Бранденбург
http://az.dbpedia.org/resource/Brandenburq	http://ur.dbpedia.org/resource/برندنبرگ
http://az.dbpedia.org/resource/Brandenburq	http://vo.dbpedia.org/resource/Brandänburgän
http://az.dbpedia.org/resource/Brandenburq	http://zh.dbpedia.org/resource/勃兰登堡
http://ba.dbpedia.org/resource/Бранденбург_(штат)	http://be-x-old.dbpedia.org/resource/Брандэнбург
http://ba.dbpedia.org/resource/Бранденбург_(штат)	http://be.dbpedia.org/resource/Брандэнбург
http://ba.dbpedia.org/resource/Бранденбург_(штат)	http://bg.dbpedia.org/resource/Бранденбург
http://ba.dbpedia.org/resource/Бранденбург_(штат)	http://br.dbpedia.org/resource/Brandenburg
http://ba.dbpedia.org/resource/Бранденбург_(штат)	http://bs.dbpedia.org/resource/Brandenburg
http://ba.dbpedia.org/resource/Бранденбург_(штат)	http://ca.dbpedia.org/resource/Brandenburg
http://ba.dbpedia.org/resource/Бранденбург_(штат)	http://cs.dbpedia.org/resource/Braniborsko
http://ba.dbpedia.org/resource/Бранденбург_(штат)	http://cv.dbpedia.org/resource/Бранденбург
http://ba.dbpedia.org/resource/Бранденбург_(штат)	http://cy.dbpedia.org/resource/Brandenburg
http://ba.dbpedia.org/resource/Бранденбург_(штат)	http://da.dbpedia.org/resource/Brandenburg
http://ba.dbpedia.org/resource/Бранденбург_(штат)	http://dbpedia.org/resource/Brandenburg
http://ba.dbpedia.org/resource/Бранденбург_(штат)	http://de.dbpedia.org/resource/Brandenburg
http://ba.dbpedia.org/resource/Бранденбург_(штат)	http://diq.dbpedia.org/resource/Brandenburg
http://ba.dbpedia.org/resource/Бранденбург_(штат)	http://el.dbpedia.org/resource/Βραδεμβούργο
http://ba.dbpedia.org/resource/Бранденбург_(штат)	http://eo.dbpedia.org/resource/Brandenburgio
http://ba.dbpedia.org/resource/Бранденбург_(штат)	http://es.dbpedia.org/resource/Brandeburgo
http://ba.dbpedia.org/resource/Бранденбург_(штат)	http://et.dbpedia.org/resource/Brandenburg
http://ba.dbpedia.org/resource/Бранденбург_(штат)	http://eu.dbpedia.org/resource/Brandenburgo
http://ba.dbpedia.org/resource/Бранденбург_(штат)	http://fa.dbpedia.org/resource/براندنبورگ
http://ba.dbpedia.org/resource/Бранденбург_(штат)	http://fi.dbpedia.org/resource/Brandenburg
http://ba.dbpedia.org/resource/Бранденбург_(штат)	http://fr.dbpedia.org/resource/Brandebourg
http://ba.dbpedia.org/resource/Бранденбург_(штат)	http://fy.dbpedia.org/resource/Brandenboarch
http://ba.dbpedia.org/resource/Бранденбург_(штат)	http://ga.dbpedia.org/resource/Brandenburg
http://ba.dbpedia.org/resource/Бранденбург_(штат)	http://gd.dbpedia.org/resource/Brandenburg
http://ba.dbpedia.org/resource/Бранденбург_(штат)	http://gl.dbpedia.org/resource/Brandeburgo_-_Brandenburg
http://ba.dbpedia.org/resource/Бранденбург_(штат)	http://he.dbpedia.org/resource/ברנדנבורג
http://ba.dbpedia.org/resource/Бранденбург_(штат)	http://hr.dbpedia.org/resource/Brandenburg
http://ba.dbpedia.org/resource/Бранденбург_(штат)	http://hu.dbpedia.org/resource/Brandenburg
http://ba.dbpedia.org/resource/Бранденбург_(штат)	http://id.dbpedia.org/resource/Brandenburg
http://ba.dbpedia.org/resource/Бранденбург_(штат)	http://io.dbpedia.org/resource/Brandenburg
http://ba.dbpedia.org/resource/Бранденбург_(штат)	http://is.dbpedia.org/resource/Brandenborg
http://ba.dbpedia.org/resource/Бранденбург_(штат)	http://it.dbpedia.org/resource/Brandeburgo
http://ba.dbpedia.org/resource/Бранденбург_(штат)	http://ja.dbpedia.org/resource/ブランデンブルク州
http://ba.dbpedia.org/resource/Бранденбург_(штат)	http://jv.dbpedia.org/resource/Brandenburg
http://ba.dbpedia.org/resource/Бранденбург_(штат)	http://ka.dbpedia.org/resource/ბრანდენბურგი_(მხარე)
http://ba.dbpedia.org/resource/Бранденбург_(штат)	http://kk.dbpedia.org/resource/Бранденбург
http://ba.dbpedia.org/resource/Бранденбург_(штат)	http://ko.dbpedia.org/resource/브란덴부르크_주
http://ba.dbpedia.org/resource/Бранденбург_(штат)	http://ku.dbpedia.org/resource/Brandenburg
http://ba.dbpedia.org/resource/Бранденбург_(штат)	http://la.dbpedia.org/resource/Brandenburgum
http://ba.dbpedia.org/resource/Бранденбург_(штат)	http://lb.dbpedia.org/resource/Brandenburg
http://ba.dbpedia.org/resource/Бранденбург_(штат)	http://lb.dbpedia.org/resource/Brandenburg_(Land)
http://ba.dbpedia.org/resource/Бранденбург_(штат)	http://lmo.dbpedia.org/resource/Brandebùrgo
http://ba.dbpedia.org/resource/Бранденбург_(штат)	http://lt.dbpedia.org/resource/Brandenburgas
http://ba.dbpedia.org/resource/Бранденбург_(штат)	http://lv.dbpedia.org/resource/Brandenburga_(zeme)
http://ba.dbpedia.org/resource/Бранденбург_(штат)	http://mk.dbpedia.org/resource/Бранденбург
http://ba.dbpedia.org/resource/Бранденбург_(штат)	http://mr.dbpedia.org/resource/ब्रांडेनबुर्ग
http://ba.dbpedia.org/resource/Бранденбург_(штат)	http://ms.dbpedia.org/resource/Brandenburg
http://ba.dbpedia.org/resource/Бранденбург_(штат)	http://nds.dbpedia.org/resource/Brannenborg
http://ba.dbpedia.org/resource/Бранденбург_(штат)	http://nl.dbpedia.org/resource/Brandenburg_(deelstaat)
http://ba.dbpedia.org/resource/Бранденбург_(штат)	http://nn.dbpedia.org/resource/Brandenburg
http://ba.dbpedia.org/resource/Бранденбург_(штат)	http://no.dbpedia.org/resource/Brandenburg
http://ba.dbpedia.org/resource/Бранденбург_(штат)	http://oc.dbpedia.org/resource/Brandeborg
http://ba.dbpedia.org/resource/Бранденбург_(штат)	http://pl.dbpedia.org/resource/Brandenburgia
http://ba.dbpedia.org/resource/Бранденбург_(штат)	http://pms.dbpedia.org/resource/Brandeborgh
http://ba.dbpedia.org/resource/Бранденбург_(штат)	http://pnb.dbpedia.org/resource/برانڈنبرگ
http://ba.dbpedia.org/resource/Бранденбург_(штат)	http://pt.dbpedia.org/resource/Brandemburgo
http://ba.dbpedia.org/resource/Бранденбург_(штат)	http://qu.dbpedia.org/resource/Brandenburg
http://ba.dbpedia.org/resource/Бранденбург_(штат)	http://ro.dbpedia.org/resource/Brandenburg
http://ba.dbpedia.org/resource/Бранденбург_(штат)	http://ru.dbpedia.org/resource/Бранденбург
http://ba.dbpedia.org/resource/Бранденбург_(штат)	http://sco.dbpedia.org/resource/Brandenburg
http://ba.dbpedia.org/resource/Бранденбург_(штат)	http://sh.dbpedia.org/resource/Brandenburg
http://ba.dbpedia.org/resource/Бранденбург_(штат)	http://simple.dbpedia.org/resource/Brandenburg
http://ba.dbpedia.org/resource/Бранденбург_(штат)	http://sk.dbpedia.org/resource/Brandenbursko
http://ba.dbpedia.org/resource/Бранденбург_(штат)	http://sl.dbpedia.org/resource/Brandenburg
http://ba.dbpedia.org/resource/Бранденбург_(штат)	http://sq.dbpedia.org/resource/Brandenburg
http://ba.dbpedia.org/resource/Бранденбург_(штат)	http://sr.dbpedia.org/resource/Бранденбург
http://ba.dbpedia.org/resource/Бранденбург_(штат)	http://sv.dbpedia.org/resource/Brandenburg
http://ba.dbpedia.org/resource/Бранденбург_(штат)	http://sw.dbpedia.org/resource/Brandenburg
http://ba.dbpedia.org/resource/Бранденбург_(штат)	http://th.dbpedia.org/resource/รัฐบรันเดนบูร์ก
http://ba.dbpedia.org/resource/Бранденбург_(штат)	http://tl.dbpedia.org/resource/Brandeburgo
http://ba.dbpedia.org/resource/Бранденбург_(штат)	http://tl.dbpedia.org/resource/Brandenburg
http://ba.dbpedia.org/resource/Бранденбург_(штат)	http://tr.dbpedia.org/resource/Brandenburg
http://ba.dbpedia.org/resource/Бранденбург_(штат)	http://uk.dbpedia.org/resource/Бранденбург
http://ba.dbpedia.org/resource/Бранденбург_(штат)	http://uz.dbpedia.org/resource/Brandenburg
http://ba.dbpedia.org/resource/Бранденбург_(штат)	http://vec.dbpedia.org/resource/Brandiburgo
http://ba.dbpedia.org/resource/Бранденбург_(штат)	http://vi.dbpedia.org/resource/Brandenburg
http://ba.dbpedia.org/resource/Бранденбург_(штат)	http://vo.dbpedia.org/resource/Brandänburgän
http://ba.dbpedia.org/resource/Бранденбург_(штат)	http://war.dbpedia.org/resource/Brandenburg
http://ba.dbpedia.org/resource/Бранденбург_(штат)	http://www.wikidata.org/entity/Q1208
http://ba.dbpedia.org/resource/Бранденбург_(штат)	http://yo.dbpedia.org/resource/Brandenburg
http://ba.dbpedia.org/resource/Бранденбург_(штат)	http://zh-min-nan.dbpedia.org/resource/Brandenburg
http://ba.dbpedia.org/resource/Бранденбург_(штат)	http://zh.dbpedia.org/resource/勃兰登堡
http://ba.dbpedia.org/resource/Бранденбург_(штат)	http://ba.dbpedia.org/resource/%D0%91%D1%80%D0%B0%D0%BD%D0%B4%D0%B5%D0%BD%D0%B1%D1%83%D1%80%D0%B3_(%D1%88%D1%82%D0%B0%D1%82)
http://be-x-old.dbpedia.org/resource/Брандэнбург	http://be.dbpedia.org/resource/Брандэнбург
http://be-x-old.dbpedia.org/resource/Брандэнбург	http://bg.dbpedia.org/resource/Бранденбург
http://be-x-old.dbpedia.org/resource/Брандэнбург	http://br.dbpedia.org/resource/Brandenburg
http://be-x-old.dbpedia.org/resource/Брандэнбург	http://bs.dbpedia.org/resource/Brandenburg
http://be-x-old.dbpedia.org/resource/Брандэнбург	http://ca.dbpedia.org/resource/Brandenburg
http://be-x-old.dbpedia.org/resource/Брандэнбург	http://cs.dbpedia.org/resource/Braniborsko
http://be-x-old.dbpedia.org/resource/Брандэнбург	http://cv.dbpedia.org/resource/Бранденбург
http://be-x-old.dbpedia.org/resource/Брандэнбург	http://cy.dbpedia.org/resource/Brandenburg
http://be-x-old.dbpedia.org/resource/Брандэнбург	http://da.dbpedia.org/resource/Brandenburg
http://be-x-old.dbpedia.org/resource/Брандэнбург	http://dbpedia.org/resource/Brandenburg
